% # columns="iteration, evaluation, void, void, void, xmean", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
17 170 0 0 0 4.329833227060939 0.2950799143793525 -0.4554655724300596 0.1631641786025774 0.23770434635454668 0.17452168860561848 -2.1270692798464856 0.6165967552808358 1.3177666742160457
18 180 0 0 0 4.309436878024382 0.3227249233945118 -0.5530850627064557 0.1639451214267168 0.25441272407351323 0.19108939595116997 -1.7076048203427088 0.49267060691305015 1.3322938988190633
19 190 0 0 0 4.336210170427055 0.2659704810105262 -0.519280429564735 0.15942981351533744 0.2561264643092656 0.23140219615230462 -2.190417141676245 0.25081049280429885 1.5213638095942148
20 200 0 0 0 4.3960751854246265 0.2716001316532557 -0.3472943639343449 0.15380275874512417 0.25466444287874257 0.24400761655731745 -1.6696157152668147 -0.24943941456914362 1.5903475607402837
21 210 0 0 0 4.369337780810809 0.2476853855663254 -0.3022911758367555 0.1420515391109682 0.23452954602450612 0.23991971317974595 -2.0021342372952002 -0.385634572329425 1.5407925973329268
22 220 0 0 0 4.4170313264724745 0.23931197580729915 -0.23871350124796228 0.13315501548898936 0.19284945276181117 0.2774391841752992 -1.9892560694694923 -0.6988580920418876 1.882387296086387
23 230 0 0 0 4.390891879235677 0.24275484890263535 -0.23845624111348623 0.1253824600195083 0.2279504920951223 0.2676268845955084 -2.0512935329406643 -0.3731417825135252 2.0294895339128107
24 240 0 0 0 4.390401197054816 0.3153837074288313 -0.26904597071627756 0.1352686538418882 0.2571420121381175 0.2626632227046943 -2.0011602317087287 -0.14621491719328245 1.6558233921963783
25 250 0 0 0 4.366214258013407 0.33801777709573516 -0.10864952906645658 0.13934603465656856 0.2563834641166447 0.25756417442238655 -1.2217815368583034 -0.45724421492580525 1.5015426628436233
26 260 0 0 0 4.389554450632859 0.35087303647707013 -0.08403603671874796 0.12487805185922388 0.2311378381988843 0.26145803504836157 -1.1537414014053742 -0.6158402473968295 1.6089549279986282
27 270 0 0 0 4.397670760935545 0.4111186195056663 -0.042647908982363564 0.1318090626662519 0.23801631475033078 0.252514026421344 -1.6079430936415848 -0.7990290778514552 1.6028880839586253
28 280 0 0 0 4.422902443493064 0.47141178866694144 -0.055885259724612626 0.12211810070407374 0.22929651735304368 0.2788945007483305 -1.3514536410533788 -0.8722146311680954 1.7143847961834693
29 290 0 0 0 4.438681465242819 0.5727024378110922 -0.026216546352093712 0.13139458673972054 0.2276420768088232 0.273501195665354 -1.3880354709174583 -0.9678258867555933 1.6859186135370126
30 300 0 0 0 4.462852495565016 0.5330013929025775 -0.0518303931430836 0.1354396521795514 0.22283829670244612 0.2873168194480061 -2.0457409472322006 -0.9119958987745292 1.8479263558456853
31 310 0 0 0 4.461021664426704 0.5443122687141063 -0.12287333919788791 0.13434494779039566 0.21886003249346175 0.31289110125690606 -2.3329859885252078 -1.3021672135435067 2.108945175930932
32 320 0 0 0 4.45106282921689 0.6461751842424648 -0.1821984164759314 0.14001324389288053 0.26275855776734475 0.2979863666138546 -2.1453653747287147 -1.210449579805389 2.347736799171715
33 330 0 0 0 4.442940657802674 0.6240466122863658 -0.11948506664027479 0.15355167989260834 0.24603706905864048 0.2855300427912177 -2.187585846348745 -1.0837854559274238 2.2367473391121786
34 340 0 0 0 4.451671250983875 0.6826012788413307 -0.12465128667839188 0.15430133273586985 0.2279417358362292 0.2755383936754343 -2.062779514243935 -1.166993078512458 2.3329889998481703
35 350 0 0 0 4.476264111562239 0.7694611685571932 -0.10920006902059462 0.17063877831850993 0.2108078984174277 0.2694841581168297 -2.066017309052794 -1.0268290188691487 2.0956349303754793
36 360 0 0 0 4.4777565056355835 0.7984996310386425 -0.1579599435759644 0.1856558189863715 0.2192202849482777 0.2483000400740745 -2.4040348410435404 -1.0467506203648589 2.127035757524403
37 370 0 0 0 4.437354220367578 0.7608231785324344 -0.10414561186231609 0.17791844335980014 0.21810957800746816 0.2440581960134805 -1.98935551590413 -0.8443411093526138 1.6732230917010646
38 380 0 0 0 4.454809797341969 0.6790677479474733 -0.013012819580741741 0.18124864335867716 0.23328885994322524 0.2567626157810763 -2.2500902417464057 -0.891864645783439 1.710631929666171
39 390 0 0 0 4.446119470375498 0.6826598685549629 0.03571383987541487 0.18313293812202425 0.24501810793310266 0.26700851761100186 -2.4564595407605174 -0.9499765185660383 1.7915162442106913
40 400 0 0 0 4.43783700770463 0.6715871869185303 0.06458490687717627 0.18972078392249253 0.2536777988293561 0.28866409215157324 -2.6300746224469345 -0.8858128280554004 1.8968774109836914
41 410 0 0 0 4.425019313285391 0.7395644261657807 0.15052160157496697 0.1817133285653931 0.24514864468650746 0.2918962892502544 -2.6019835414561783 -1.669962497155621 2.0508019111558253
42 420 0 0 0 4.399327975541286 0.6779296733106117 0.23717015659978713 0.1703788287127327 0.24104752598935675 0.28374968764132413 -2.0428216172862887 -1.4212460951157333 1.7355244943328352
43 430 0 0 0 4.401966957960747 0.7347093032494915 0.19399218847434024 0.17406927213138637 0.2528942630007102 0.2684600455875891 -2.023908902961526 -1.2147211339520476 1.9007985645968823
44 440 0 0 0 4.455237999815478 0.8044474142954314 0.14273531454462987 0.17827549413917798 0.22132856782809496 0.26282665616844253 -1.7822553145060906 -1.4913092589644033 1.7250671270095521
45 450 0 0 0 4.4567346565225705 0.8074049641300357 0.04177968822236169 0.17416610768505555 0.2100424781069309 0.2781772076836198 -1.7378037487307716 -1.2492899097607983 1.654551528578068
46 460 0 0 0 4.462325192816318 0.738884624008772 0.10340652215213542 0.1868243592529729 0.19578705342450933 0.2791646924603322 -2.0604582189837495 -1.0859073307834077 1.6015826855665698
47 470 0 0 0 4.466212532255341 0.7246234289251926 0.15034171742357844 0.18664016197549535 0.19665549235711208 0.2847046580230344 -2.2270170479507874 -0.6816624507945137 1.7324043073502835
48 480 0 0 0 4.435897007304307 0.7574938967598488 0.17694522198630544 0.1883138874051504 0.21379662887961026 0.29286378688137493 -2.0234871833950145 -0.46937161169643915 1.6694130373215008
49 490 0 0 0 4.443426579190721 0.8030426878632073 0.1822025344762049 0.19320090611685287 0.20208854700081064 0.278655953505394 -1.9035879954835861 -0.8978022240881325 1.718754328677299
50 500 0 0 0 4.411294181207412 0.7767018157201193 0.2227627160187145 0.18717788946781255 0.20784666419997083 0.2638442025991575 -1.6920143012966347 -1.0087224111857795 1.6178461701313327
51 510 0 0 0 4.444347997381069 0.790159842242574 0.172298500016786 0.18733474728361116 0.20224500276372506 0.2626067115383485 -1.6819192613778764 -0.9380939492202439 1.6135920322564785
52 520 0 0 0 4.439892038138928 0.7678612611459081 0.17710264844690785 0.18276068090495487 0.21181266906365576 0.2466692116479703 -1.6925794392430333 -0.9503864793510644 1.6075455634330655
53 530 0 0 0 4.461193071537992 0.7857227890976881 0.12411941435625819 0.19880229862262117 0.22237589708276578 0.24358100228880297 -1.9646883599356415 -1.118896325973211 1.6844471984845464
54 540 0 0 0 4.461981021329865 0.7793772719082804 0.12620088427046755 0.19260102082661018 0.2243330492759256 0.2556718982512086 -1.8897668056379395 -1.2972290281651915 1.694093048177922
55 550 0 0 0 4.465643838256761 0.807923244728053 0.12615530234428168 0.20285292815678524 0.2020193301145015 0.23957739670385508 -1.965876249714931 -1.2125479219261157 1.63001980149611
56 560 0 0 0 4.461471031957999 0.8099197649141874 0.11694319719824611 0.20135032943573936 0.22114427501589173 0.24021973060035182 -1.8134560625699365 -1.259414227841028 1.6873379422696617
57 570 0 0 0 4.45553075702173 0.8133231770861836 0.13360239331748602 0.19471375087379794 0.21862238783074928 0.24582453438126503 -1.8430988023697976 -1.3306827671158108 1.6469141413071806
58 580 0 0 0 4.461685533660333 0.819765639966817 0.12023789473854296 0.1963611361956045 0.22896898491470516 0.24409355231932056 -2.007875426589748 -1.2111310180404888 1.722929739961129
59 590 0 0 0 4.453277913345391 0.824303108347555 0.1452149838989794 0.1953171244310126 0.23012781117899678 0.2407089614042883 -2.070741147568506 -1.0966005078227539 1.6950520246768197
60 600 0 0 0 4.462294948540335 0.8334774870409596 0.14298350725925932 0.19464781023423236 0.229837400286508 0.24120139977417818 -2.0814796009983545 -0.9764377873339082 1.6509166704968088
61 610 0 0 0 4.459800809483916 0.8352759543352701 0.1259322524493811 0.19272235040875202 0.2412865147491171 0.24258479486805176 -2.143411759260004 -0.9294095804290059 1.7215050513170274
62 620 0 0 0 4.4633051394172 0.8415452389031752 0.11875361068522024 0.1947898191173546 0.23444484310701627 0.23784939928761561 -2.0637074025985283 -0.9814335787384459 1.7286297325848747
63 630 0 0 0 4.463769019378675 0.844998081460604 0.12564085041792789 0.19893669037465 0.23732134177433167 0.23216502526889546 -2.1240347345819433 -0.9714798313459059 1.710255008427471
64 640 0 0 0 4.463911047803373 0.8486927661561496 0.10512915354674401 0.201485328744481 0.2408213979441648 0.2320148955885094 -2.0208646011365707 -0.8455239537316446 1.6549908407997485
65 650 0 0 0 4.464127635959258 0.8526843490613674 0.10836700406905997 0.2019624871767414 0.24902095881268327 0.23344176690069954 -2.0722118433595083 -0.7820270312645278 1.627056449988661
66 660 0 0 0 4.464927823543269 0.8451804097980354 0.11939067851958238 0.20219330828151183 0.2469578092119892 0.23982309872279176 -2.13733345884634 -0.8481608946039279 1.6641872518658651
67 670 0 0 0 4.46213533178457 0.8530191238852826 0.12114965370854046 0.19890606370663635 0.25548801830270884 0.24260622549672545 -2.139578397099187 -0.8251198170369863 1.7324191455259506
68 680 0 0 0 4.459627836769731 0.8592156230948237 0.11733874610356694 0.19912413375239477 0.25740295545787173 0.24417451910938914 -2.0983240213274725 -0.7580830398856546 1.7045646088126407
69 690 0 0 0 4.461140519141237 0.8559038139291665 0.1142701839884944 0.19898009718659052 0.2604998013604635 0.24446870742931007 -2.179529320673703 -0.7922508378199175 1.6980611339282832
70 700 0 0 0 4.4609200532342115 0.8609790181130965 0.10040400113697676 0.19738526864950925 0.25690705340211034 0.23781797445810676 -2.071976414510737 -0.9046788186177949 1.6672091933266886
71 710 0 0 0 4.459456148650988 0.8614548305066099 0.10096743166247989 0.19538772908309654 0.2550121849608647 0.24029697993848648 -2.0944652049052133 -0.982154725823313 1.697444389184979
72 720 0 0 0 4.4607184564493885 0.8549964506739093 0.11649097666316481 0.19452175483274736 0.2577782791983128 0.24426887672055694 -2.148403633558375 -1.018706124150171 1.7181121719375532
73 730 0 0 0 4.46223353927689 0.8576447291350292 0.11413933921357158 0.1934728316872756 0.2593880503862981 0.2472391294110852 -2.1559806594866435 -1.035447815736985 1.752342865858002
74 740 0 0 0 4.460399567776841 0.8598950213458371 0.10956164261189728 0.19577682690259054 0.25294829039422234 0.24614831562847733 -2.202199404702952 -0.9861116171912047 1.732038625643932
75 750 0 0 0 4.460331605073303 0.854719662157935 0.11340120040334764 0.1941194408929329 0.259859690910748 0.24538085324372183 -2.1814829167251384 -0.9191744089736573 1.7370497055822038
76 760 0 0 0 4.461564945082845 0.8600731974826701 0.1075940385425463 0.19508452387646757 0.25657565716881375 0.24124721157087448 -2.1366787377567484 -0.9689480747837828 1.7525671907313152
77 770 0 0 0 4.45981169816821 0.8585750745989968 0.1072814782181295 0.19468437095366964 0.25453968560596524 0.23969460263401252 -2.1693543970850495 -0.9863430165247895 1.7744909814919991
78 780 0 0 0 4.460122831183774 0.8574053071118429 0.11627079147529559 0.19407188702275383 0.26110478070538123 0.24108264582431005 -2.2056549663741785 -0.9498227687711729 1.8272687330459798
79 790 0 0 0 4.460681155446049 0.8580785976361565 0.1084220295078393 0.1936509892100953 0.2633932691735282 0.24164126186138288 -2.205194486816044 -0.9622724502243556 1.8563870462799388
80 800 0 0 0 4.46020934854343 0.8561964503254256 0.11005180512433876 0.19258460891286597 0.26753966933588946 0.24502361466267114 -2.1828237635941066 -1.0090367874750206 1.8253446468482197
81 810 0 0 0 4.458525530395406 0.8567802556582357 0.1096757628555913 0.19386551051946985 0.26543883954526376 0.24933696125827637 -2.1883048070850486 -0.9825565432863855 1.7995761640191505
82 820 0 0 0 4.459471772385106 0.8561989869997209 0.11475141815121757 0.19469988022044693 0.2690668830042704 0.24718894674789743 -2.155447293159179 -0.9336383645021702 1.798359290467543
83 830 0 0 0 4.460223807274533 0.8587439934439642 0.11116614899676046 0.19323485973746032 0.26490611948933507 0.24501665881160267 -2.1614378345089333 -0.9353545991910204 1.8008653744992844
84 840 0 0 0 4.459704354021904 0.856456960034884 0.11271155444241124 0.19464567749803152 0.2635383179687534 0.2458666944435348 -2.141411177432536 -0.9434182920475657 1.7835100391772172
85 850 0 0 0 4.460446973613838 0.8582820981819994 0.10944840929155747 0.19426532019495485 0.2609475109222819 0.24670142759764235 -2.174439836779448 -0.9712911491456233 1.810182136355412
86 860 0 0 0 4.4609228138080015 0.8573385019858538 0.11187387157751416 0.19415406248039319 0.2603186587774272 0.2466677941894109 -2.1705296902305506 -1.0093016437321582 1.8192062226248764
87 870 0 0 0 4.460489453373627 0.8563150399689268 0.11281405192072909 0.19402739959125465 0.25981898478838783 0.24833707228510343 -2.2023350939112367 -0.991650473268539 1.8196714920357488
88 880 0 0 0 4.460184367212518 0.8568278309561449 0.10984658819436917 0.19380118591713824 0.25973284296820054 0.2498436902192987 -2.208995965708098 -1.0028247140345767 1.8288309915888388
89 890 0 0 0 4.459989248040951 0.8587796016084376 0.10896328493415619 0.1945246294783503 0.2574067606997283 0.2484076352069286 -2.209541670353289 -0.9543308253849879 1.806666375907557
90 900 0 0 0 4.460220264020258 0.8585374169405593 0.11069308998948524 0.19404382690270458 0.25936335634423335 0.24840477617583703 -2.2188822490212314 -0.9109687285178527 1.8063281909900166
91 910 0 0 0 4.459810968898159 0.8576047471152934 0.1093904671139065 0.19415574777141428 0.25976702689617687 0.2473176503224239 -2.206607725709024 -0.9182436701096057 1.798064589766952
92 920 0 0 0 4.4595770328677435 0.8568757923470879 0.11163427495738185 0.19432553086553256 0.263321755650937 0.24888427500732924 -2.2112451724699764 -0.9311039574799461 1.7937970061517006
93 930 0 0 0 4.460388437044197 0.8563174096612475 0.11294848148875149 0.19416295591582658 0.26226935528776063 0.25020510288642084 -2.219826472742868 -0.945608836342449 1.8015382132308406
94 940 0 0 0 4.460251763519406 0.8548532917377496 0.11443866600993212 0.19377586556120435 0.2643041933277037 0.25052794666014905 -2.228163310840344 -0.9293292673432031 1.8027983516654422
95 950 0 0 0 4.460108575672668 0.8562935213877285 0.11392385417239818 0.19369619180446834 0.26299208152437015 0.2505062964643761 -2.225367883371598 -0.9414115681107227 1.8071188621607044
96 960 0 0 0 4.460107143136614 0.8581655329675465 0.11036949982867494 0.19377689121735184 0.26383206065796316 0.25184965790366587 -2.233617300010648 -0.9510111511778095 1.8198327806684578
97 970 0 0 0 4.460649361023496 0.8590658229336244 0.107831829004702 0.19418719055977654 0.2622817449368707 0.25148957805966693 -2.2194325473137866 -0.958687998495061 1.8178207909614257
98 980 0 0 0 4.460154887574446 0.8571037897106565 0.10999378469477158 0.1936246160212128 0.2616837270922062 0.2508247036426128 -2.197345572970563 -0.9611171986353085 1.8000404544125488
99 990 0 0 0 4.460562150424083 0.8572899260493191 0.11004737390735742 0.19407471098480877 0.2606021125572555 0.25054747948926304 -2.200163046089818 -0.9712915563867592 1.807044135010701
100 1000 0 0 0 4.4608264630885985 0.8577266787213023 0.11003480561925798 0.19391435943929228 0.26160666942441313 0.2508388594404541 -2.1946393060349147 -0.9884261421517817 1.8180304059746997
101 1010 0 0 0 4.460426677230139 0.8581399366948077 0.10939541634787536 0.1933765001686032 0.2636016090165689 0.25182333320814104 -2.19485400820447 -1.0107304101662984 1.8304359199986724
101 1010 0 0 0 4.460426677230139 0.8581399366948077 0.10939541634787536 0.1933765001686032 0.2636016090165689 0.25182333320814104 -2.19485400820447 -1.0107304101662984 1.8304359199986724
