% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=379056, Sun Oct  6 17:06:10 2024
22 220 0.6016513087273241 1.4523273907433003 0.6088084422445487 0.6088084422445487 0.6611765737928521 0.7911218255097912 0.8593133343719326 0.922710989972551 1.0016897385578314 1.0712409637700486 1.167733464636083 1.4523273907433003
23 230 0.5633627404907441 1.4073355556252671 0.6041525070493312 0.6041525070493312 0.6545785025410105 0.7786359513610385 0.8207015493474816 0.9163077635105153 1.0015954882138955 1.1251307590474997 1.1857542227675115 1.4073355556252671
24 240 0.4969575553394247 1.4077882543396336 0.5962192341864224 0.5962192341864224 0.6451760318292061 0.7053320367045526 0.8253108591707018 0.9228896780838529 1.0099582930481794 1.1092612525255958 1.1857906508793699 1.4077882543396336
25 250 0.5112770501381341 1.4134747346432572 0.6059551527592655 0.6059551527592655 0.6278036103883731 0.701846842647137 0.8187416359340441 0.9249010330750791 0.9711198066661705 1.0813511308101802 1.1919456960251535 1.4134747346432572
26 260 0.49421043337625975 1.5004562124081406 0.6038820227651638 0.6038820227651638 0.6211334345825036 0.7010790332826974 0.7947673767664867 0.955682658174941 0.9627924286683249 1.0716385129489416 1.2100378789887243 1.5004562124081406
27 270 0.4753619884813874 1.4854769144970197 0.5978362021755961 0.5978362021755961 0.6296170757989693 0.691372616807464 0.7865612710559057 0.9047289990650704 0.9452407109343601 1.0730768168461253 1.2099597125381456 1.4854769144970197
28 280 0.45445689302359576 1.483421609695517 0.5972739700124617 0.5972739700124617 0.627934094499132 0.6735419642265882 0.7880757982371761 0.8466879246118023 0.9702630499097556 1.044229470738745 1.215912309320326 1.483421609695517
29 290 0.4532789360495426 1.4746626333234942 0.5644251107183748 0.5644251107183748 0.6138836266333085 0.6685844685942537 0.7918544846809314 0.839319958723931 0.9610130492948821 1.058354086161635 1.2221426192160416 1.4746626333234942
30 300 0.4362339519449749 1.4229137103583462 0.5417336119329424 0.5417336119329424 0.60213481796519 0.6654595640168138 0.7910167776792761 0.8381345983575045 0.9731120871937726 1.0565283104867844 1.2322975432420202 1.4229137103583462
31 310 0.43833525283222685 1.4238980055605928 0.5348097604465766 0.5348097604465766 0.5755520879867342 0.6646347995957389 0.7880995576263616 0.8452485262481492 0.9788727482939571 1.0663995914938065 1.2190326271939684 1.4238980055605928
32 320 0.451098680637187 1.429989201327025 0.52721608778354 0.52721608778354 0.5731630844607896 0.6472811140535394 0.7924931509391845 0.8332099539318697 0.9785515111147425 1.1021572058879767 1.169616869469491 1.429989201327025
33 330 0.43457848185281034 1.4494482176440078 0.5240802333641802 0.5240802333641802 0.5481843677470918 0.657318372476581 0.8020026435496421 0.8352117340820526 0.9470946345668049 1.1124086567296159 1.1609462398513049 1.4494482176440078
34 340 0.42583403804418657 1.4410120918224436 0.5187056600536707 0.5187056600536707 0.525119820629634 0.6441864033430065 0.8030028947624529 0.8280680339022033 0.9695097217046315 1.1117896791300215 1.1504021021923752 1.4410120918224436
35 350 0.44714364872296647 1.4561253321063352 0.5137637599393722 0.5137637599393722 0.5360640809851568 0.6424470956561543 0.7795725412556639 0.8089445744931235 0.9502282950775865 1.1016226275614631 1.1468025329543718 1.4561253321063352
36 360 0.4713538922659921 1.4382865801039304 0.5082445285278058 0.5082445285278058 0.511734295366812 0.6431041003916433 0.7535767314927103 0.7959925023423453 1.0049516916264565 1.0921850737405876 1.1626024404679016 1.4382865801039304
37 370 0.447911351064644 1.4003400496323826 0.5031223951243197 0.5031223951243197 0.5216709401714867 0.6196585775323898 0.7490086648039276 0.7950690515962594 1.0271041555825566 1.0777487151784304 1.1844052136366703 1.4003400496323826
38 380 0.42923036639234385 1.3896906635616517 0.5079111163111012 0.5079111163111012 0.5118082362656659 0.601193787830986 0.7467917035516267 0.7799274512338062 1.0327618614086347 1.0577157294709965 1.160873815344798 1.3896906635616517
39 390 0.4284834320112681 1.4051105894641587 0.5079795869426066 0.5079795869426066 0.5178257230720594 0.5974160500195163 0.6989950248289165 0.7823377432606957 1.0215704125802447 1.0700172317784273 1.1561195563264095 1.4051105894641587
40 400 0.45293524545827574 1.403666753348279 0.4989255621770888 0.4989255621770888 0.5292911715832239 0.5679082193247906 0.6818622442741018 0.786910722482262 1.021404373487628 1.0826380070713117 1.1426819014757734 1.403666753348279
41 410 0.4948479362727894 1.3392552693983195 0.4969500929130758 0.4969500929130758 0.5517500494700623 0.5918527386115784 0.6688532756209083 0.7738492035472717 1.0107295991955023 1.08853395853758 1.1459936178220647 1.3392552693983195
42 420 0.4985885161273178 1.336256284559816 0.4805342207858611 0.4805342207858611 0.5472171597267855 0.5942026755590375 0.6896494611640845 0.7620618422677908 1.052480697170996 1.0692033411130242 1.238217955108657 1.336256284559816
43 430 0.457818236425832 1.4213584872806124 0.4634831306601905 0.4634831306601905 0.5302666894348161 0.6064143700262361 0.6850093942301055 0.7548352309335421 1.0137705753024158 1.0603914565414716 1.2464476975429193 1.4213584872806124
44 440 0.44631155641521253 1.3606443315109973 0.4559671756337719 0.4559671756337719 0.5367534555571052 0.596721968279057 0.6876052264155142 0.7509897181016817 0.9932800508117745 1.0349585289263623 1.246481925659148 1.3606443315109973
45 450 0.4239355054252771 1.3437395006347195 0.45223125657275215 0.45223125657275215 0.5332589200882595 0.6022721283763998 0.6676249997730418 0.7567540954043317 1.0292254897261999 1.0462922034905482 1.1605056147983217 1.3437395006347195
46 460 0.4003233109920545 1.321447460085227 0.45185457209753854 0.45185457209753854 0.5369441578533068 0.5797806579252072 0.6644109327215327 0.7583321867202488 0.9959302704598665 1.0394000733779125 1.1578328876248674 1.321447460085227
47 470 0.39762440005367583 1.30154484704965 0.44445943419439593 0.44445943419439593 0.5407210659074517 0.561304580169986 0.6653220524480803 0.7699828851625755 0.9792747905336998 1.0570341498010607 1.1154835154091491 1.30154484704965
48 480 0.39434833640653955 1.2932834154482515 0.4326032400407965 0.4326032400407965 0.5307084205872881 0.5687534039658445 0.667850447654922 0.7702674744589204 0.97148985479039 1.0792330376418966 1.0974444599306281 1.2932834154482515
49 490 0.35447339190456234 1.2846196143736848 0.4273656708442224 0.4273656708442224 0.5235728975174991 0.5727130848123678 0.6811717822904305 0.7730941355274277 0.9419339095286146 1.038396315896399 1.119680174769411 1.2846196143736848
50 500 0.3396487212174862 1.2573874538532361 0.4301170662264487 0.4301170662264487 0.5112989535688667 0.5659722906281373 0.6819711363472721 0.7676638922038812 0.9386312483227933 1.019625524183434 1.1132930987584329 1.2573874538532361
51 510 0.2973347751863462 1.305077933292848 0.430678809460071 0.430678809460071 0.5097338542375381 0.5461497580413506 0.6969218918224794 0.7725187224765124 0.9322355303568667 1.0160702663429695 1.1033450768487494 1.305077933292848
52 520 0.2740088832116981 1.3003459945363045 0.4216286609547077 0.4216286609547077 0.4937755071701069 0.5480397017096355 0.684644048515715 0.7560155262533417 0.9070780657858625 1.0171617174554515 1.094453067072127 1.3003459945363045
53 530 0.28290429548940116 1.2987740353370876 0.4048228527260506 0.4048228527260506 0.47154052656015605 0.5645718263258735 0.680443227896552 0.7652836827602973 0.9076432505839935 0.9901229818182944 1.0484551532931496 1.2987740353370876
54 540 0.2701239088929146 1.2655309759831743 0.4108871683994362 0.4108871683994362 0.4629989534939705 0.5652035087235341 0.6863795973128097 0.7691587167769086 0.9151848411947333 1.018341114573746 1.065932037749263 1.2655309759831743
55 550 0.26086614276940895 1.2155666403632543 0.4007706856745083 0.4007706856745083 0.46557798146133406 0.5560427369442802 0.6954368789418881 0.7554005240171977 0.890862835639721 1.026168749234869 1.0584399557162176 1.2155666403632543
56 560 0.23935743943606802 1.1985257231463935 0.39579077556758446 0.39579077556758446 0.4629938077874777 0.5534081545771742 0.695702737763217 0.7485647067873226 0.8716158610511234 1.0361422583755158 1.056176400177421 1.1985257231463935
57 570 0.20704780166397213 1.1855783614264377 0.4009031291341584 0.4009031291341584 0.4502664470997693 0.5316700682477242 0.6972714968236834 0.7419373553669025 0.8647523831169227 1.0186353704858893 1.041257055017872 1.1855783614264377
58 580 0.1901622131010998 1.1557584696202798 0.4056650259225355 0.4056650259225355 0.4370632226825878 0.5219328261894666 0.6897736504723004 0.7407653763232271 0.8691128181138131 1.0013712188022026 1.0317588302311382 1.1557584696202798
59 590 0.18440765495737443 1.1286667152181178 0.40469409583742294 0.40469409583742294 0.43373750293495983 0.512413302129194 0.6964025121721766 0.7544410324165611 0.8561756260880767 0.9627970843650245 1.0251551127017893 1.1286667152181178
60 600 0.17861333561565035 1.1254226345540563 0.4051760578163398 0.4051760578163398 0.4239033088627062 0.5165252335170858 0.6996129588353305 0.7340126177561931 0.8273932421256548 0.9444203182246976 1.0320170430475955 1.1254226345540563
61 610 0.17675604174354817 1.0801132754491687 0.40501445022956134 0.40501445022956134 0.423692125498182 0.5000181517238111 0.7053949089182854 0.7184289640150521 0.8218698959363059 0.9242906009109516 1.0404211346833183 1.0801132754491687
62 620 0.1565459489671004 1.0532891228842816 0.40136074832457186 0.40136074832457186 0.4198565553114296 0.49578920129853876 0.6973945908178432 0.7315819062247957 0.8236345611209697 0.9124542773993265 1.0378236726574193 1.0532891228842816
63 630 0.14188635746539421 1.0287788018327235 0.40387364551241683 0.40387364551241683 0.41113737243956766 0.48732129336365254 0.6814942071551059 0.7256851579362331 0.819153796184518 0.8994302919580889 0.9915371601833852 1.0287788018327235
64 640 0.13790072832176561 1.028600075442408 0.3820635202819395 0.3820635202819395 0.40064924911941435 0.4828050797126673 0.660699901515686 0.7244226660317653 0.8235885738142928 0.9086919466842436 0.9927192373225932 1.028600075442408
65 650 0.13609709739694897 1.0891724622240517 0.38072347488793273 0.38072347488793273 0.3841609602651742 0.4814012354743592 0.6228703551635936 0.7218726315298194 0.8208736894146609 0.899164476059847 0.985204078714916 1.0891724622240517
66 660 0.12467040185447242 1.1048002797670664 0.3790815823412684 0.3790815823412684 0.38042551548538855 0.4827096581145232 0.6073752728632166 0.7111294093534904 0.8074159779736801 0.8801566852637307 0.9789453366683055 1.1048002797670664
67 670 0.12265720961577646 1.0924154356085953 0.370245944182269 0.370245944182269 0.3810401820894843 0.4809765921090381 0.6038142324577059 0.7060329875144561 0.7784048217884274 0.8898356019723892 0.9512411930135903 1.0924154356085953
68 680 0.11962944638689199 1.0922284094344297 0.3476691878008957 0.3476691878008957 0.3812879708158779 0.48319328518253324 0.5937623989399509 0.7072870361948556 0.7906460701445734 0.885900622868295 0.9384524829994763 1.0922284094344297
69 690 0.1121502509806628 1.0815049766101075 0.34286488393995707 0.34286488393995707 0.3753296830495428 0.4873930465499111 0.5833820885098496 0.6892105188150867 0.7828045660791312 0.8906343030966244 0.9116042450773439 1.0815049766101075
70 700 0.11137774511396968 1.0685856479019362 0.33988157807253844 0.33988157807253844 0.3711894513403042 0.47994146107365815 0.5556394112554344 0.6838177417835171 0.7861313357456121 0.8860074653003643 0.9282908732878262 1.0685856479019362
71 710 0.10822629273563411 1.0708577940857953 0.33188712983692703 0.33188712983692703 0.36261852382415394 0.48878273459825483 0.5485866151652351 0.6735136752696994 0.7760646739054561 0.8601440407136874 0.9598786525918254 1.0708577940857953
72 720 0.10260828659217515 1.0946158697645079 0.32235838842001696 0.32235838842001696 0.3650638745975588 0.482137017321834 0.534640015756891 0.6565493579710101 0.7900915319070239 0.8493239344019701 0.9298594014039305 1.0946158697645079
73 730 0.09608191575492066 1.079673651617667 0.31637817817040875 0.31637817817040875 0.3664254000758177 0.48386200913313865 0.5158371637544826 0.6551404819185362 0.7605460289069902 0.8324688068962975 0.9380978114334337 1.079673651617667
74 740 0.08677993700382963 1.091791444872364 0.3090824608771871 0.3090824608771871 0.3668117830518598 0.4729600033096582 0.48978062148963486 0.6492691194155957 0.7555392349381108 0.8430477547354552 0.9182980168637908 1.091791444872364
75 750 0.07750008567024284 1.0579871989124465 0.3008301833748347 0.3008301833748347 0.36208849380927144 0.46755578578635537 0.4758377335947569 0.6683675844548154 0.756668024043695 0.821842147873893 0.9051768125834503 1.0579871989124465
76 760 0.07113175474184061 1.0431166750837069 0.2883588146827042 0.2883588146827042 0.355606281427236 0.45942186872324453 0.4675794598398459 0.6677505466545126 0.753778564153467 0.8295192322891333 0.8981456056651455 1.0431166750837069
77 770 0.06874545250242799 1.0392977201229587 0.2905375005211643 0.2905375005211643 0.35000904079993744 0.4511389488897041 0.4666619789345005 0.6579853190319378 0.732689166970574 0.8336475163849181 0.9150607068984878 1.0392977201229587
78 780 0.07429865526964448 1.0471458201186026 0.28445614875338904 0.28445614875338904 0.34382657263519234 0.4342668939614266 0.4808320862945887 0.6528284592572163 0.7168034971992889 0.8254933987643917 0.9098511091546347 1.0471458201186026
79 790 0.07746274202737236 1.0388534413679475 0.27908022486321593 0.27908022486321593 0.3632267785399169 0.42479610123852785 0.48898878230727927 0.6425942111293774 0.7154435817856983 0.8159719080093684 0.942576771400829 1.0388534413679475
80 800 0.07584310488905148 1.033177249245118 0.2713594440578632 0.2713594440578632 0.3706202216502366 0.4079015658144721 0.48681052551817816 0.6350656550318008 0.7465845199235508 0.7983915843751573 0.9471935846164699 1.033177249245118
81 810 0.07374812323180972 1.0174282003871153 0.26895089782817544 0.26895089782817544 0.3646150612892259 0.39653527825940965 0.5098721822630421 0.6339605845858525 0.7215477212157434 0.797178307064202 0.955691198149011 1.0174282003871153
82 820 0.07126602220646841 0.9853391151116343 0.25538435363131856 0.25538435363131856 0.3647655975439151 0.39370105248489873 0.544372159180097 0.6353966016706959 0.693494109441365 0.7804865920625074 0.9598824024106298 0.9853391151116343
83 830 0.060478124134083364 0.9846749111933119 0.252584344125628 0.252584344125628 0.3589911840649506 0.389826743467239 0.5491637897387908 0.6315601122049123 0.6921651764442297 0.7646865852252435 0.9299992864306763 0.9846749111933119
84 840 0.05281460869402876 0.9924628435461794 0.25155506549873313 0.25155506549873313 0.346845495072689 0.3768380492192212 0.5297043782542012 0.6424981075074211 0.6780631298639178 0.7568553756077387 0.9232352325829585 0.9924628435461794
85 850 0.047768588860914514 0.9701667538581769 0.24455735828086786 0.24455735828086786 0.3293951265938393 0.3758045285478179 0.5267387161672579 0.6265042872404141 0.6740283765408445 0.7535092874618498 0.9207768315667777 0.9701667538581769
86 860 0.044798004669597984 0.9917746740989835 0.23483679148078124 0.23483679148078124 0.3197378132000483 0.37846600922754614 0.5173839744013355 0.6314611863684209 0.662025591264528 0.7714878486850311 0.925756028769232 0.9917746740989835
87 870 0.04187888413780929 1.0024046601562997 0.22259230868546043 0.22259230868546043 0.30522071353826336 0.3797139144362735 0.5200786384811019 0.6363297227570337 0.6597163144075776 0.7632411178367738 0.9176624897881023 1.0024046601562997
88 880 0.04006472065950193 0.9644656003177493 0.2156371432795031 0.2156371432795031 0.29962654458453164 0.37665757835085717 0.5227014945832574 0.6303291879728534 0.6562031838084903 0.7724741049225788 0.9087608631145808 0.9644656003177493
89 890 0.03886841351461105 0.9807758287554178 0.2000390333103271 0.2000390333103271 0.2968314056732945 0.3739852126404937 0.525913405784276 0.6149707447453401 0.6593194687119692 0.776150425503683 0.9108137804290755 0.9807758287554178
90 900 0.03928107771392758 1.0029088360646483 0.20070978182082275 0.20070978182082275 0.2891467399971933 0.36977003209284004 0.5108587524288368 0.6126017718660547 0.6626394575220861 0.7691669660728272 0.8968980803011275 1.0029088360646483
91 910 0.035652644463470606 1.027710360910171 0.1948938875787097 0.1948938875787097 0.27717142193765043 0.36726247411959345 0.5136119366894035 0.6034235917223757 0.6733458458457613 0.7680212130264683 0.8953580440302824 1.027710360910171
92 920 0.03357536428328648 1.0364770710642477 0.19000517283456375 0.19000517283456375 0.26832392158566515 0.3637688335447915 0.48571100483019697 0.6085717996153766 0.667333258854965 0.7731660124442344 0.8892430722544091 1.0364770710642477
93 930 0.03095589169844966 1.0552734314843097 0.18694616414321386 0.18694616414321386 0.24976783727315974 0.36248933751830037 0.4731984782954766 0.6017645035026874 0.6857229897371244 0.7557173973535892 0.9089062936380626 1.0552734314843097
94 940 0.029547096745377716 1.0723658887400915 0.18818854385919007 0.18818854385919007 0.24008445025067082 0.35342302278464227 0.45064610632148216 0.59205460800487 0.6884589267241888 0.7549469364271217 0.9070004968605787 1.0723658887400915
95 950 0.025168357177131374 1.0725790340266137 0.18612865592244723 0.18612865592244723 0.23828842819916754 0.3471956821568021 0.43933573603455184 0.5783092948517681 0.6772445508624216 0.727288486117292 0.9310047404852875 1.0725790340266137
96 960 0.025464627744373566 1.0709815272714163 0.18443558585300376 0.18443558585300376 0.23139671389349828 0.34112294649131353 0.43863570895901793 0.5669547965841268 0.662365686791341 0.7139562715766542 0.9382135385385841 1.0709815272714163
97 970 0.026269019652794698 1.0875863325134985 0.1749312845982595 0.1749312845982595 0.22835855034625907 0.34162850431962344 0.44855197913456396 0.5686848190866184 0.6516295756042646 0.7228680089478728 0.9551323823654579 1.0875863325134985
98 980 0.025968988011210933 1.0736458725514357 0.173256373277002 0.173256373277002 0.21967510418682568 0.3448065676365936 0.4428978576209618 0.5749937614961587 0.6463364019869393 0.7219592144041898 0.9625064651499287 1.0736458725514357
99 990 0.023902472718878354 1.0362275193937573 0.1697417467049194 0.1697417467049194 0.22050898086340678 0.34399748549412795 0.453615782317563 0.5762623061800458 0.6184487863570549 0.7600557841252049 0.953812386832896 1.0362275193937573
100 1000 0.022888128289118848 1.057285475004579 0.16695976882361446 0.16695976882361446 0.22258815840138127 0.33498047225988037 0.45034209412599874 0.5447468497036666 0.6054195513326809 0.7404858245186927 0.976988427858103 1.057285475004579
101 1010 0.023761360738015932 1.0658028394227252 0.16656395410223254 0.16656395410223254 0.22249726342287993 0.332816166653224 0.4498257830944473 0.526924318237053 0.5957926344372843 0.745874022840587 0.9583827540246963 1.0658028394227252
101 1010 0.023761360738015932 1.0658028394227252 0.16656395410223254 0.16656395410223254 0.22249726342287993 0.332816166653224 0.4498257830944473 0.526924318237053 0.5957926344372843 0.745874022840587 0.9583827540246963 1.0658028394227252
