% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=379056, Sun Oct  6 17:06:10 2024
11 110 -0.3482136382214695 -0.11433449318317326 0.07383679884504246 0.2678963955097595 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
12 120 -0.33555643184625744 -0.11441955910895013 0.06764924649557667 0.261151424659729 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
13 130 -0.27344627412969247 -0.10094539225696998 0.0750512721326994 0.2965078790741145 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
14 140 -0.30105151553341797 -0.11298930942918686 0.09049854619555803 0.3057355896035002 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
15 150 -0.305940806025616 -0.11105256989762213 0.10172654534765935 0.31982161674989223 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
16 160 -0.27321524727366236 -0.13220235958694201 0.09936408490357326 0.3567297998846115 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
17 170 -0.3086576292543407 -0.125485805103149 0.12761406610440718 0.34861276870012 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
18 180 -0.2945712858755917 -0.13574428340423816 0.13215361777342186 0.3378555709547644 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
19 190 -0.31451457523881593 -0.1518566393858785 0.10116198815712873 0.30738757856151777 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
20 200 -0.2813284005133524 -0.14550239262815118 0.11772401071752871 0.25389756305163025 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
21 210 -0.2776454000311421 -0.144784081250507 0.08065404892388549 0.26933381494747916 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
22 220 -0.3097977096509915 -0.156892050261221 0.07140204805184866 0.250857295980671 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
23 230 -0.31671456029638834 -0.1586118706879585 0.06570290914122355 0.25579885190702945 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
24 240 -0.3323536851136719 -0.15725463348953778 0.07364116406472046 0.2648369598608644 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
25 250 -0.3797337054072604 -0.14394407450663163 0.08722089223985105 0.23147250369893838 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
26 260 -0.3653516992777319 -0.13824470051253246 0.08559802579077905 0.23682729225484864 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
27 270 -0.37471096340923715 -0.156020338374635 0.07543457814485602 0.24278430758186778 0.6685882685599162 0.7355200015724154 0.84140040636102 0.8672554478186886 0.8996792483132202 1.0050182970250567 1.0982391964818168 1.1977610143284387 1.4462600359204352
28 280 -0.3648918791078393 -0.17153296060591708 0.08412159322394584 0.2676285502116459 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
29 290 -0.33556010602938574 -0.1621341762625042 0.11150231094690491 0.254856645936142 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
30 300 -0.3405707001260613 -0.1664097731393732 0.11376834206452541 0.21918735174904522 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
31 310 -0.32311102282618903 -0.17861961748462757 0.11197597942927234 0.23272284959966955 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
32 320 -0.31713938010642717 -0.18858408499452145 0.13316061136901258 0.2530909452331702 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
33 330 -0.3615340564042097 -0.19525131508754445 0.11451190476481848 0.24153811709603834 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
34 340 -0.39938805403003497 -0.19499421506710585 0.10311864303517385 0.24968418823319333 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
35 350 -0.38954232334727734 -0.18602170570150722 0.12911943203864418 0.2707018815862614 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
36 360 -0.36203037640810876 -0.19033026302126985 0.10757508333370046 0.33968078164743204 0.6284932820726179 0.7233012215222829 0.8012124024160189 0.8474221285439358 0.96731596073527 1.0558491756499506 1.0820501522356887 1.2777178189677991 1.3666941695667658
37 370 -0.34535348960396184 -0.1879773036131917 0.13639044060268596 0.32938600542096924 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
38 380 -0.3923892895078149 -0.18539720171948837 0.12750750030288954 0.37547493354602857 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
39 390 -0.40597296897365803 -0.2015988013476191 0.11051401457559648 0.3550900245469776 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
40 400 -0.3880940448031611 -0.1510958084924368 0.10046761709030022 0.3502832849816634 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
41 410 -0.39827395922596265 -0.13574428281834414 0.10473190131625935 0.3539834834540146 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
42 420 -0.44995753558262774 -0.1448679402002087 0.10112764078760261 0.350735722875415 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
43 430 -0.4198977565858485 -0.14823010044086674 0.09386332701634095 0.3203770532225092 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
44 440 -0.3889618660010816 -0.14543476394960544 0.06246142130488366 0.2876558965619258 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
45 450 -0.39900078042364656 -0.1527680822466333 0.061160800496756984 0.2979203418875221 0.5598319972923197 0.6810477671435331 0.8347977667764978 0.8633823954535527 0.9264912103561146 1.0103032328054122 1.1313477961614138 1.2521062401194467 1.4330488979699219
46 460 -0.3884353242253672 -0.1522088442243116 0.06762550501428899 0.21721749367823628 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
47 470 -0.37319004539714 -0.15210433847962818 0.060000086059524116 0.22490570876224894 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
48 480 -0.34477673109249435 -0.15991926781614962 0.05163567946276429 0.26667355551739136 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
49 490 -0.3163793903870488 -0.16219387463951168 0.06032383024362463 0.22382694515785415 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
50 500 -0.3266812611829419 -0.12144314172726892 0.05075642661419273 0.22553842105139763 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
51 510 -0.39202603447295653 -0.13218935911799104 0.04871055078751111 0.2089666755829696 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
52 520 -0.3726985536509761 -0.1611894886682632 0.05831300430661012 0.22952479922494623 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
53 530 -0.393471984755513 -0.15674734380438632 0.03189967571288289 0.23530816043235475 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
54 540 -0.3805135158397692 -0.1467394720751695 0.03448266671412506 0.258650095930622 0.5619389051154059 0.7364467885111184 0.8431928335457722 0.8994425157659057 0.9534510287013275 1.0069262763621862 1.1471882369069735 1.2483203488706194 1.350772322205587
55 550 -0.36093435885176534 -0.11297781545795994 0.031173689442305898 0.2785780999001417 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
56 560 -0.33955626049338855 -0.12256438847363002 0.04379785305579097 0.2810137913454083 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
57 570 -0.36311086505643503 -0.1363644138657511 0.05409565980106344 0.2780052500591275 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
58 580 -0.3444710861463608 -0.1240012680948701 0.06583339542623637 0.267922709715869 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
59 590 -0.3572893591890702 -0.13804732616659915 0.058551357173413976 0.2999996890524894 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
60 600 -0.3662938186943101 -0.1387519963918259 0.04004739573174864 0.2769800056575545 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
61 610 -0.3955951353987935 -0.13881502512471877 0.06088516478303643 0.28288695760126814 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
62 620 -0.3749215622635564 -0.1238881429930864 0.058892613814414865 0.2866083296206017 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
63 630 -0.4118322691037666 -0.12199190634866752 0.057094656506497726 0.28922370864089453 0.5758059020860749 0.7391355605150111 0.8492184371971749 0.8953145343009455 0.9789495902123498 1.0546993071102182 1.0844160619352672 1.275220569525816 1.313958710149687
64 640 -0.4261002755821461 -0.15716593163957798 0.07172062417445865 0.319608257107871 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
65 650 -0.43538910319596724 -0.1622764799172105 0.07433044135966077 0.3138489135796616 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
66 660 -0.4201141947800993 -0.16599345185374384 0.061131759498914064 0.308591961284562 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
67 670 -0.4009062054210808 -0.1531608860919832 0.07234545170767913 0.32684285235291466 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
68 680 -0.37553941608681907 -0.1518251571495177 0.07416908807612639 0.28597643799240585 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
69 690 -0.3623820399185689 -0.1490852479673957 0.07464679706317173 0.29220690957958867 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
70 700 -0.42891895827743204 -0.13434886078004216 0.091334097438275 0.2841400895754425 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
71 710 -0.4272824347739261 -0.12294419281072826 0.07488706656244135 0.28040847137213926 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
72 720 -0.4326105920348754 -0.12611185314778278 0.0743199164462021 0.26921205901251793 0.556731109131778 0.7389877367528997 0.8243137536625234 0.8999577319539508 0.978287170360881 1.0056400259163636 1.086050210330808 1.2692059419474764 1.3768747515372244
73 730 -0.4078390610753792 -0.12789166069638214 0.07528789488247328 0.28815706160340887 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
74 740 -0.3780450141717538 -0.10993107413048225 0.05427582423918105 0.2586345725228576 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
75 750 -0.39071165329913343 -0.1110287501028651 0.09358340177399244 0.2675006635475639 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
76 760 -0.4053669860107271 -0.11353770479397585 0.0894752455306915 0.2256018202148585 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
77 770 -0.40368505605441113 -0.10550026866253585 0.09070033308067793 0.205557067125213 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
78 780 -0.4280604027860736 -0.12930679609754256 0.07608895153533168 0.23008872134909142 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
79 790 -0.464842740565879 -0.1260730009405389 0.08557502380888415 0.28702176478612634 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
80 800 -0.4528438665575551 -0.1504124905665596 0.0892848407892144 0.248016980303131 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
81 810 -0.44120700614533875 -0.12590325787836798 0.10312491482466529 0.29160191325990714 0.5826636311359208 0.7398175264420506 0.8102010287280641 0.8821852927125765 0.9457773731435657 1.0583131208029202 1.1067894031236984 1.2032965508325026 1.4110526742698208
82 820 -0.46113432523134634 -0.11970308508985253 0.09593221954320709 0.2858668027285752 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
83 830 -0.49876394623258713 -0.11167068356745509 0.10381741601207975 0.25354660492525427 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
84 840 -0.5071516724617372 -0.11084644515065006 0.1004875158093148 0.24855118198522855 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
85 850 -0.5102939718888271 -0.09512593753400922 0.13119515254007197 0.26886447282377396 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
86 860 -0.5057936100455755 -0.12926095719596967 0.10529272586711469 0.29113058757694243 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
87 870 -0.5012760703255412 -0.10982744454495284 0.12063454776496471 0.2529003235156616 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
88 880 -0.4858548409808706 -0.10682854892587021 0.1149009685154504 0.2408879745893652 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
89 890 -0.5044274292275999 -0.11144823128231382 0.08064176884792262 0.21530616938398142 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
90 900 -0.5160030925319898 -0.11097740334089717 0.0685464045248246 0.19441026537105535 0.578711475625915 0.6627764783969836 0.7886210508576066 0.9227854891452643 0.9610934030032209 1.0149158237848164 1.141123525466946 1.2811989752869948 1.361974953335805
91 910 -0.512339003864589 -0.11291960912667762 0.1040700109787806 0.22607161048308458 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
92 920 -0.5376681819073265 -0.12438692177356406 0.06244699103866645 0.2378703217812193 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
93 930 -0.5115749591134373 -0.12897924453381865 0.07861663241538036 0.24137892299507194 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
94 940 -0.510083437360365 -0.12852730255261438 0.09219886352256214 0.26470305080630985 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
95 950 -0.5199754341766916 -0.14497107963879907 0.0917870627067354 0.2994619910089303 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
96 960 -0.5664809882897358 -0.15480624534577064 0.11119097371911363 0.32715999338602364 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
97 970 -0.5972359072689886 -0.15608536584973431 0.10264735056827755 0.34498996245954566 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
98 980 -0.5842898684260031 -0.1463545070722252 0.12800397471217823 0.34788724452427144 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
99 990 -0.5487006282913419 -0.16512182986732044 0.10570115360113032 0.3634866593162722 0.5283028614190264 0.6725723499525011 0.8330581800476686 0.8622171801206012 0.930688461053961 1.0366190128266082 1.0988122917263474 1.3388453646118492 1.3749482795989958
100 1000 -0.519117319602945 -0.181114285333921 0.09791312657426521 0.34481125644217586 0.43252415067347655 0.6591217894933189 0.7694425305053724 0.8497060732633862 0.916061584017115 1.0116341813925158 1.0807770058678914 1.3381025300538627 1.4977547352571303
101 1010 -0.5858670540963764 -0.17900928462094207 0.10428805816922099 0.3789435092118928 0.43252415067347655 0.6591217894933189 0.7694425305053724 0.8497060732633862 0.916061584017115 1.0116341813925158 1.0807770058678914 1.3381025300538627 1.4977547352571303
101 1010 -0.5858670540963764 -0.17900928462094207 0.10428805816922099 0.3789435092118928 0.43252415067347655 0.6591217894933189 0.7694425305053724 0.8497060732633862 0.916061584017115 1.0116341813925158 1.0807770058678914 1.3381025300538627 1.4977547352571303
