% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
15 150 0.4401997922711109 0 0 0.073508994253637 0.13755990266799922 0.13755990266799928 0.019153378651643158 0.05043863120422235 0.04795596740242227 0.4941376885283639 0.42979644287217145 0.4733925931014944
16 160 0.5122618728631724 0 0 0.08228117889828128 0.13755990266799928 0.13755990266799922 0.021708512789666828 0.050438631204222345 0.05043863120422235 0.5987234411292542 0.49952092011365196 0.5733258911752205
17 170 0.5348683670466464 0 0 0.08228117889828127 0.13755990266799925 0.13755990266799922 0.02206347129976043 0.050438631204222345 0.05043863120422236 0.6274280034673995 0.5344819677690963 0.5777967346166084
18 180 0.5361385696560764 0 0 0.07915842643098214 0.13755990266799925 0.13755990266799925 0.0216002264840603 0.05043863120422235 0.05043863120422236 0.6292895875656578 0.5346283221975999 0.5763651303140057
19 190 0.5373366649295792 0 0 0.07824878265850753 0.1369466340195773 0.1375599026679993 0.02179642354472631 0.04920826683700441 0.05043863120422235 0.6497960993190961 0.5360017325263478 0.5589215708900366
20 200 0.5737556249248565 0 0 0.08228117889828127 0.13755990266799925 0.13755990266799928 0.022799269319363363 0.05043863120422236 0.05043863120422236 0.7094818956390004 0.6046508903772132 0.5841500862178105
21 210 0.5684492073402593 0 0 0.08152102955619349 0.13460530768895784 0.13692016594796724 0.02238489078441317 0.04882474745927917 0.05043863120422235 0.6824854771682929 0.6054723700277846 0.5433636942828354
22 220 0.6016513087273241 0 0 0.08228117889828128 0.13755990266799925 0.13755990266799925 0.02279926931936336 0.05043863120422235 0.05043863120422236 0.7209933825574881 0.6534032984976337 0.5539605336348666
23 230 0.5633627404907441 0 0 0.07076284604568038 0.12876495327175816 0.12883508759032727 0.021368057435642494 0.04727194652623298 0.046781538158151566 0.6753382649469533 0.6111812222266041 0.5189706812039229
24 240 0.4969575553394247 0 0 0.06151201140610452 0.11004402163095371 0.1139729301732465 0.018936369583319516 0.04222906932224673 0.04046059333796729 0.5915972611413655 0.5271643205680584 0.4598403597212469
25 250 0.5112770501381341 0 0 0.0649506079771718 0.11380885470310605 0.12180094252732998 0.019048098071423592 0.04328027155568319 0.040593773669084926 0.6598959527879626 0.5364037235637483 0.46518970988930364
26 260 0.49421043337625975 0 0 0.06268681848411008 0.10452260768930938 0.1187189499975238 0.018318495340599445 0.04184334427909977 0.03692911739378871 0.6379316504787845 0.51478335805694 0.4386931475261999
27 270 0.4753619884813874 0 0 0.06022045423357773 0.10114950841938904 0.11596382550550663 0.01740359823768579 0.039261969186207404 0.03520765420760789 0.6104834333007899 0.48875017372380397 0.401712603781908
28 280 0.45445689302359576 0 0 0.05569186568867695 0.09891896198623265 0.11133751479253878 0.016714222630968997 0.03779205639059855 0.033295556806816395 0.5798109027910272 0.45892784407952814 0.3782595425446138
29 290 0.4532789360495426 0 0 0.054514739352571936 0.10575857975424605 0.1112453667791694 0.016385416639237295 0.0373897504868307 0.03261182009009326 0.542503002455275 0.461679640831877 0.3702726223930225
30 300 0.4362339519449749 0 0 0.05302965756404285 0.10438660298078101 0.1065807718427094 0.015506264189932227 0.03577294385459061 0.03094574239729649 0.5311814638119318 0.4343271386893265 0.3462251483189639
31 310 0.43833525283222685 0 0 0.04990348617423034 0.10710149513514784 0.1052061417346097 0.015536747144044292 0.03557423741128974 0.03187499323211567 0.5301859291922862 0.44018930874766504 0.3499314224125402
32 320 0.451098680637187 0 0 0.04994621706105684 0.11542212165259988 0.10869672574444583 0.015346665768539552 0.03715237771571354 0.03227899707372876 0.5390941647297058 0.44321730752449473 0.371614424243467
33 330 0.43457848185281034 0 0 0.04744274791200892 0.11071830352802788 0.10681862619716725 0.01530108321050215 0.03582733222024309 0.029832569244082535 0.5052104761511028 0.422445416658592 0.3558294264525514
34 340 0.42583403804418657 0 0 0.04594511721216826 0.10870607740300955 0.1023175031799246 0.014781624539641788 0.03460016674836466 0.028171661641912323 0.5011930368506161 0.4101596148622141 0.358392244530125
35 350 0.44714364872296647 0 0 0.047932132905305826 0.1165064905094006 0.107191789177193 0.016286769030604192 0.03566515305376746 0.028494210468691026 0.514472492642815 0.4287272915197123 0.37772511188531344
36 360 0.4713538922659921 0 0 0.04996237423489693 0.12316873849180722 0.11239668064407027 0.018706876549522165 0.03755892496281261 0.030649498547860893 0.526093807141024 0.43509863118613795 0.38107773284868024
37 370 0.447911351064644 0 0 0.046901662218591406 0.11560238649278484 0.10558925900357216 0.017485528542379003 0.035238633378170785 0.028297407124885227 0.4940056932924175 0.4080346168138517 0.3671738993708077
38 380 0.42923036639234385 0 0 0.04514756684652261 0.10972072868050968 0.10494927109331689 0.016132158672957114 0.03393807464920005 0.027136873810087607 0.4724378260643383 0.3840061276832593 0.3452570969501902
39 390 0.4284834320112681 0 0 0.04326218329181518 0.10899754007131947 0.10694455443878119 0.016221181906111257 0.03389859252360952 0.026704638776251028 0.4673786580723295 0.3787277163907664 0.3362555932455583
40 400 0.45293524545827574 0 0 0.04424655409146238 0.1139747991768057 0.10994797595881477 0.017720372386220155 0.03489825255456957 0.029093077573356992 0.49939386361188903 0.3871113791552089 0.34067611066947456
41 410 0.4948479362727894 0 0 0.04740646704739515 0.12408363266392905 0.12490910502209199 0.019572323287426932 0.037747645159278025 0.031306672084290645 0.5335471962844055 0.48313501960454935 0.36934339868627736
42 420 0.4985885161273178 0 0 0.0478841349535283 0.12353456344694623 0.13100906513193117 0.01971853224639111 0.038435791899006755 0.03144583702560371 0.5349548674960465 0.4903894123807756 0.3724841166372923
43 430 0.457818236425832 0 0 0.04301902058052221 0.11022813809239634 0.11695725496384819 0.017879458281433697 0.03444273638301187 0.02894938076581925 0.47965652779614404 0.45503078132251706 0.33316812884294483
44 440 0.44631155641521253 0 0 0.04199272750250681 0.10339520343682848 0.11417811564227366 0.017236795607605552 0.033878361164529046 0.028094440681505177 0.4494379075430591 0.4452730229706148 0.318833915908034
45 450 0.4239355054252771 0 0 0.039096820883004146 0.09663424792121354 0.10842063087255886 0.01632490214686707 0.032477880601800645 0.026738710886204633 0.4176731141940933 0.41006058221096603 0.29296390277030765
46 460 0.4003233109920545 0 0 0.035250743160917884 0.08826673416290053 0.1006406318118271 0.01525456314375837 0.030921067044298495 0.025101321865932624 0.39123467753949787 0.3935087572143492 0.2731786949906797
47 470 0.39762440005367583 0 0 0.033493224128754925 0.08725374195424802 0.09937163966033646 0.015185269924388865 0.030109834158356382 0.025191574119078797 0.38221522615844483 0.40631200184243843 0.26577783322009996
48 480 0.39434833640653955 0 0 0.032708508876882036 0.08383611683525674 0.09945009260125783 0.014872137126838148 0.029425378950284305 0.025171946881771434 0.37039308960277734 0.40710400076363684 0.25845466465402056
49 490 0.35447339190456234 0 0 0.029014212812773804 0.07572094882561048 0.0892333421501996 0.012981522173661653 0.026219318254854698 0.02284047079653955 0.32584722606291167 0.36211486261104164 0.22050669514734145
50 500 0.3396487212174862 0 0 0.02876461468208803 0.07008562300221732 0.08814493117504166 0.012418853101452755 0.02490936400836322 0.021216782933372626 0.3209917976919745 0.3476288482644061 0.2132741952311135
51 510 0.2973347751863462 0 0 0.02534777890151604 0.059615442516220724 0.07733006692622009 0.01032766727808381 0.02146248559007913 0.018636901352531196 0.2798341068474291 0.3050232940552209 0.18156290515393053
52 520 0.2740088832116981 0 0 0.022719698478454262 0.053787150372529534 0.07062778461465635 0.00949536124684248 0.019725688725035898 0.017730944746713124 0.25549382996491354 0.2737350741577441 0.15844650875720834
53 530 0.28290429548940116 0 0 0.02419101718698084 0.05508172890317468 0.07145597957493849 0.01071350372839135 0.019538703646570288 0.01872950178910273 0.2565048528586937 0.2860230916744772 0.16706902260052087
54 540 0.2701239088929146 0 0 0.02268250878058094 0.052282675101905936 0.06502518407086716 0.01019140839510989 0.018369449853842805 0.01749569218640532 0.2432358385963275 0.2786537424600074 0.15380133527093676
55 550 0.26086614276940895 0 0 0.021533106073167864 0.04842949867086922 0.061084526186456344 0.010220927114821022 0.0182038520762201 0.017144412498981347 0.22980458820996386 0.2696809867094179 0.14642458056627816
56 560 0.23935743943606802 0 0 0.019477777113269503 0.043261739586680975 0.054443237359587913 0.009453311382786066 0.016642971996143664 0.015442343005752108 0.2083012432424842 0.24595297377585693 0.13470823563083698
57 570 0.20704780166397213 0 0 0.016381025003429445 0.03714277724637258 0.04618741321426677 0.00797494811534973 0.014458135091202558 0.012973674153340805 0.1835082870536399 0.20824625256427298 0.11623726017862808
58 580 0.1901622131010998 0 0 0.014996433550945838 0.03422256426156699 0.04171396605355302 0.007139257331578262 0.013476929804459817 0.011869785010817363 0.16452622660636418 0.18703259188563673 0.10481113903288689
59 590 0.18440765495737443 0 0 0.014349925197627154 0.032764511118234224 0.039692354734285444 0.006814224063087762 0.01281625907320791 0.011421460640701207 0.16357910235961937 0.179118015602655 0.10045698511917962
60 600 0.17861333561565035 0 0 0.013784930345845985 0.03154476996180937 0.0372022770621858 0.006370440237801915 0.012073132848801035 0.010795368470430267 0.1602207348098009 0.17317275134246768 0.09758726262738701
61 610 0.17675604174354817 0 0 0.013532713209437873 0.030596691630328413 0.034430946753464614 0.006279185448544145 0.01219600791756532 0.010699512132710158 0.16070564060907538 0.17365741425990314 0.09804641513245906
62 620 0.1565459489671004 0 0 0.011407384295695605 0.02655446437429628 0.029784925718493168 0.005451784882052917 0.010754887772768151 0.009478182331412757 0.13601858363141314 0.1514614542080913 0.08633709146687146
63 630 0.14188635746539421 0 0 0.010086637035633034 0.023518639698123952 0.026841458723593052 0.005087244069193477 0.00970844834855889 0.00865998929950286 0.12394177544944165 0.13483033204172065 0.07740044713520197
64 640 0.13790072832176561 0 0 0.009306487546622836 0.02254089709180341 0.02607723155125654 0.005012492348148967 0.009469231075084942 0.008151316626260573 0.12104384170321614 0.13374908769969712 0.0767470699089125
65 650 0.13609709739694897 0 0 0.009133803197463458 0.0219627510491724 0.024062577643803314 0.004968921208717637 0.009557752493795249 0.007922978160649624 0.11898328387056357 0.1339283497012408 0.07700994581757799
66 660 0.12467040185447242 0 0 0.008354394193417635 0.019761027548706823 0.021663999469812303 0.004441299615684784 0.008802138653730765 0.00711198977598284 0.10695774788272928 0.12207784678837866 0.06970991410815154
67 670 0.12265720961577646 0 0 0.007643168866025028 0.019215509785019146 0.020583385674996603 0.004384853722758659 0.00903674422431772 0.007070382332218306 0.1031329807523204 0.12041010485387749 0.06999931716493497
68 680 0.11962944638689199 0 0 0.007344770384486484 0.018126315066923422 0.0200101540603246 0.004192707430927162 0.008580096487615702 0.00684002524812337 0.0993053674051493 0.11887141968415749 0.06554186453506074
69 690 0.1121502509806628 0 0 0.00681935777771692 0.016365117560247753 0.0185842167800742 0.0039310606583825665 0.008354010049934876 0.006283154203095631 0.09514628172659094 0.10800544939386435 0.06054849059974432
70 700 0.11137774511396968 0 0 0.0064598388905825355 0.015898389120192754 0.018536810690381572 0.003806848385907173 0.008115853146513348 0.0064129182938747 0.09539059569716585 0.10980105547933366 0.05858468986182805
71 710 0.10822629273563411 0 0 0.006128496594818398 0.01531014819954267 0.017745420163967355 0.0037582002197459534 0.007665671206109256 0.006189256290427896 0.09075222923670478 0.10853857766300959 0.05626714478891355
72 720 0.10260828659217515 0 0 0.005653718062889786 0.013799675567522469 0.016034625869346873 0.0035632636619649543 0.007104779201934206 0.005907643255731829 0.08636071286757918 0.10290040858470134 0.05335194978900342
73 730 0.09608191575492066 0 0 0.005033465389469628 0.012288756718077222 0.014875948472263055 0.0034346961179200363 0.006531414581179502 0.005503377832828401 0.07819487447269781 0.09791400896767748 0.04996386437599412
74 740 0.08677993700382963 0 0 0.004529935500599105 0.010550300466501588 0.013475623873759902 0.0030465925166143428 0.00593724978773241 0.0048226496752128145 0.07077023116198884 0.08587165565015467 0.04389247582203285
75 750 0.07750008567024284 0 0 0.004011839163909037 0.009344965656172403 0.011975509511513297 0.0027264331837912183 0.0053575821040131024 0.004256224353137004 0.06167605777986467 0.07596999431035151 0.038551276316430946
76 760 0.07113175474184061 0 0 0.003645622671119094 0.00852176402931769 0.010485691008464568 0.002537484207243955 0.004962434627025136 0.004035899682737903 0.056321260905870946 0.06941826373900356 0.035313696956159234
77 770 0.06874545250242799 0 0 0.003361399276833128 0.00828621224264553 0.009779302208707732 0.002437807073304447 0.004773931172368525 0.0038664468931105113 0.05393845889866183 0.06761242231440376 0.03490376992685711
78 780 0.07429865526964448 0 0 0.003579311701863538 0.008881668730307367 0.010766527991715074 0.002640472677959826 0.005354746215336586 0.004049983764131791 0.05611242396004541 0.07248716296913575 0.04107718603952224
79 790 0.07746274202737236 0 0 0.0036169092425455754 0.009036081813021624 0.011000337394981853 0.002701824418213495 0.005815528559644191 0.004134812339964986 0.057515820504686066 0.07508552984793018 0.046056961461094746
80 800 0.07584310488905148 0 0 0.00344705445655074 0.00855418866228954 0.010483022668277445 0.0026631907708749942 0.0059968587500022034 0.004032137845602068 0.055237651074026575 0.07121579719549381 0.045353853308388925
81 810 0.07374812323180972 0 0 0.00327869112469981 0.008083154860037363 0.009936746808345663 0.0025410149432213967 0.005980951266938997 0.0041793863508359065 0.05267530422869626 0.06611148726024253 0.04394410940998471
82 820 0.07126602220646841 0 0 0.0031334277748527413 0.007658770139096154 0.00962985962227147 0.0024298106976365736 0.005776564141963627 0.004038746942864473 0.050109333671221896 0.06152613764993332 0.042646060473569954
83 830 0.060478124134083364 0 0 0.0026195695110167866 0.006278457689393919 0.008141453035647367 0.0020952070501944037 0.004829711114788892 0.003327224957825904 0.041903508183190045 0.05302419225283866 0.03481103519101684
84 840 0.05281460869402876 0 0 0.0022539306294319856 0.005202785458397027 0.007001382659070437 0.0018010265255646424 0.004178514814842735 0.0028600354305662796 0.036774708264348435 0.045691087384529074 0.030066987955693115
85 850 0.047768588860914514 0 0 0.001968061743007441 0.004596004243029617 0.006395276809238021 0.0016235476739157222 0.003746564626284442 0.0025334256394916248 0.03372194575358322 0.042369671046642784 0.028421381393923285
86 860 0.044798004669597984 0 0 0.001733706871615744 0.004157073223398027 0.005828006282838019 0.0015020198696599177 0.003513103419211924 0.00242321428464982 0.031668052195381664 0.040319207112148994 0.02705121854173745
87 870 0.04187888413780929 0 0 0.0015404455668344558 0.0037982440708314844 0.0053337442816186595 0.0013875655834699855 0.003283050763988494 0.0022789792685183035 0.02976139324268694 0.036430167275185506 0.025074850769846835
88 880 0.04006472065950193 0 0 0.0013822523592608511 0.00352502079706603 0.004985294409684075 0.0013228962677962986 0.003157708945034293 0.002264313400632211 0.028688813670938635 0.035601904093141935 0.02353234683450173
89 890 0.03886841351461105 0 0 0.0013226115681898203 0.003377472473996301 0.004797675269352807 0.0012736427997827012 0.003109421421032463 0.002193267508180153 0.027382432819681102 0.03455438533194915 0.022914637953581653
90 900 0.03928107771392758 0 0 0.0012930194081423073 0.0033031437968546 0.004815477787844721 0.001264251416315332 0.0030710384373646834 0.0022028246746168124 0.02769688376536759 0.0372796377778166 0.023178742840619156
91 910 0.035652644463470606 0 0 0.001156304672843838 0.002936449569538934 0.004254708734961018 0.0011418479266261292 0.0028001452564425417 0.001973298005298212 0.02527892885935444 0.034242072938060135 0.0204637826872251
92 920 0.03357536428328648 0 0 0.0010547087463200103 0.0027201484204381985 0.003970709790649954 0.0010563099749085537 0.0027370991252174707 0.0018199899284950026 0.02362662389133737 0.03273222346634526 0.01966186413150112
93 930 0.03095589169844966 0 0 0.000970600720441862 0.0023802571524965234 0.0035455132047075345 0.0009852071887211384 0.00252585652868062 0.0016988832301715754 0.02146014728897733 0.03030246058407943 0.018412173091023557
94 940 0.029547096745377716 0 0 0.0009143862592956956 0.0022700473109656173 0.0033351449852546153 0.0009349530249299427 0.0024602708215052923 0.0016098985240851013 0.019528660351461377 0.028933630802216684 0.017337584546231438
95 950 0.025168357177131374 0 0 0.0007679031532053721 0.0019197782777031038 0.002756879469208432 0.0007879465032678731 0.002082216670366291 0.0013824634081581232 0.016411758565126187 0.02453786543332312 0.014894792041919241
96 960 0.025464627744373566 0 0 0.000747103146922101 0.0019835816939410885 0.0028563372975052093 0.0007902339096108358 0.002109357124350718 0.0014559676816259864 0.016795730874019147 0.02519114371971113 0.015131748469624276
97 970 0.026269019652794698 0 0 0.0007666928155857093 0.0020716959431542827 0.003099463961529075 0.0008120813099722835 0.0021634327492067633 0.001475775033128352 0.017195255702791155 0.025610166129852573 0.015583486232264195
98 980 0.025968988011210933 0 0 0.0007439579279076709 0.002034592541345482 0.0029766083927131822 0.000765512372675407 0.0021774117902408573 0.001443155209188217 0.017895059237650484 0.02417584983261101 0.015855852710728122
99 990 0.023902472718878354 0 0 0.0006761353591533156 0.0017824999594027282 0.002639539257042338 0.0006815067696604017 0.002027532239877949 0.0013287826091489706 0.016582304183307438 0.022664995911892295 0.014713311624177569
100 1000 0.022888128289118848 0 0 0.0006442961443929555 0.0016456919778075393 0.00243639539807474 0.0006432110825153317 0.0018807105826785608 0.0012760176342996937 0.016113190170029112 0.021806996518343315 0.014461456175938197
101 1010 0.023761360738015932 0 0 0.0006620943174229969 0.0016258451793574043 0.0025575515328658672 0.0006746440661188271 0.002000523777026532 0.001356348119347858 0.016637735988207236 0.024317423837375965 0.015232795819648141
101 1010 0.023761360738015932 0 0 0.0006620943174229969 0.0016258451793574043 0.0025575515328658672 0.0006746440661188271 0.002000523777026532 0.001356348119347858 0.016637735988207236 0.024317423837375965 0.015232795819648141
