% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
59 590 0.18440765495737443 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
60 600 0.17861333561565035 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
61 610 0.17675604174354817 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
62 620 0.1565459489671004 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
63 630 0.14188635746539421 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
64 640 0.13790072832176561 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
65 650 0.13609709739694897 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
66 660 0.12467040185447242 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
67 670 0.12265720961577646 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
68 680 0.11962944638689199 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
69 690 0.1121502509806628 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
70 700 0.11137774511396968 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
71 710 0.10822629273563411 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
72 720 0.10260828659217515 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
73 730 0.09608191575492066 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
74 740 0.08677993700382963 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
75 750 0.07750008567024284 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
76 760 0.07113175474184061 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
77 770 0.06874545250242799 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
78 780 0.07429865526964448 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
79 790 0.07746274202737236 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
80 800 0.07584310488905148 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
81 810 0.07374812323180972 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
82 820 0.07126602220646841 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
83 830 0.060478124134083364 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
84 840 0.05281460869402876 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
85 850 0.047768588860914514 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
86 860 0.044798004669597984 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
87 870 0.04187888413780929 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
88 880 0.04006472065950193 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
89 890 0.03886841351461105 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
90 900 0.03928107771392758 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
91 910 0.035652644463470606 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
92 920 0.03357536428328648 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
93 930 0.03095589169844966 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
94 940 0.029547096745377716 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
95 950 0.025168357177131374 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
96 960 0.025464627744373566 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
97 970 0.026269019652794698 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
98 980 0.025968988011210933 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
99 990 0.023902472718878354 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
100 1000 0.022888128289118848 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
101 1010 0.023761360738015932 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
101 1010 0.023761360738015932 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
