% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=379056, Sun Oct  6 17:06:10 2024
11 110 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
12 120 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
13 130 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
14 140 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
15 150 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
16 160 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
17 170 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
18 180 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
19 190 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
20 200 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
21 210 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
22 220 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
23 230 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
24 240 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
25 250 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
26 260 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
27 270 -0.2916806659137182 -0.0796499385567781 0.12422881021499821 0.3127683028345425 0.6205072941881951 0.7625478639424438 0.8141977953436993 0.8872951226867329 1.0203370735894681 1.0539453622161237 1.0657371754288922 1.2349831128587732 1.330568743791301
28 280 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
29 290 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
30 300 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
31 310 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
32 320 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
33 330 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
34 340 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
35 350 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
36 360 -0.2672063928987505 -0.11794348733981902 0.16376681330321127 0.3813910807585904 0.6335500307230575 0.6952048425098539 0.8360388227831879 0.8516137569249531 0.9343332249484814 1.072232519228259 1.1273956038851576 1.2371098711549156 1.3663728809645674
37 370 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
38 380 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
39 390 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
40 400 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
41 410 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
42 420 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
43 430 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
44 440 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
45 450 -0.44052922826985774 -0.11479733940426537 0.14850268770679295 0.3966406262204374 0.5944364712780489 0.6542795691982404 0.7780433598956291 0.8670731588107973 0.9498958881775826 1.0125932271227278 1.0722290377763808 1.290487231389661 1.4555811720801897
46 460 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
47 470 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
48 480 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
49 490 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
50 500 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
51 510 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
52 520 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
53 530 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
54 540 -0.3734618470121422 -0.03295869433851814 0.13382177570197823 0.4567937211865279 0.6297013841132008 0.6777470523165589 0.7544294484050106 0.9249887655992707 0.9577119255161721 1.0187748683413176 1.0900885470720632 1.189870379820616 1.4697510554324094
55 550 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
56 560 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
57 570 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
58 580 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
59 590 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
60 600 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
61 610 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
62 620 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
63 630 -0.33033645434641373 -0.046832421931486165 0.12789868808965416 0.44786110815438807 0.6478761984581666 0.6623053775371677 0.8454669920692164 0.8539641650728973 0.9757139273509707 1.0142454933777312 1.0878113465120822 1.2074461980759763 1.4406829466392916
64 640 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
65 650 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
66 660 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
67 670 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
68 680 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
69 690 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
70 700 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
71 710 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
72 720 -0.28907886067815725 -0.03506931094197621 0.16288856833331147 0.4982421570276485 0.6010776521940282 0.6654076014457977 0.8460271721352985 0.8845904030824028 0.9482629825224097 0.9998278829785497 1.09690172670104 1.2160197290083612 1.4549640420894847
73 730 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
74 740 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
75 750 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
76 760 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
77 770 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
78 780 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
79 790 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
80 800 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
81 810 -0.24295999377495237 -0.06731813444527446 0.11617570795677057 0.4317304131506403 0.5894317181496963 0.7309821129343462 0.8070603085694344 0.8735976878437969 0.9719090896433563 1.0189431767239425 1.1008485244490815 1.2376720028968153 1.406116709905306
82 820 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
83 830 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
84 840 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
85 850 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
86 860 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
87 870 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
88 880 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
89 890 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
90 900 -0.28634488398654234 -0.09861915325002277 0.1563632971848998 0.4645671100528487 0.6166895966112449 0.6601601922963791 0.7685719959978511 0.8795211604267732 0.9109466033203896 0.9793546667167177 1.1376731705177958 1.2873437801786123 1.4419114219211764
91 910 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
92 920 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
93 930 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
94 940 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
95 950 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
96 960 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
97 970 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
98 980 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
99 990 -0.2004215866653446 -0.133849838475788 0.16340911100538552 0.509615409018242 0.5737000369933191 0.6395956119383132 0.7702287630031629 0.8471748923155988 0.9429581339061959 1.0148446638409452 1.0909638433907944 1.2437109730167528 1.5148363770391833
100 1000 -0.326292470522491 -0.1534393646849106 0.188795189316275 0.600586390585282 0.4792671582931394 0.591307626527919 0.7265482890217965 0.8219552231034393 0.8957038702181865 0.960728538402811 1.1231927576405925 1.2158872594129588 1.658899313002312
101 1010 -0.326292470522491 -0.1534393646849106 0.188795189316275 0.600586390585282 0.4792671582931394 0.591307626527919 0.7265482890217965 0.8219552231034393 0.8957038702181865 0.960728538402811 1.1231927576405925 1.2158872594129588 1.658899313002312
101 1010 -0.326292470522491 -0.1534393646849106 0.188795189316275 0.600586390585282 0.4792671582931394 0.591307626527919 0.7265482890217965 0.8219552231034393 0.8957038702181865 0.960728538402811 1.1231927576405925 1.2158872594129588 1.658899313002312
