% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
84 840 0.05281460869402876 3.9453105091663425 11.756665009586161 1.1757018917594873e+01 11.76711706928651 11.7786696728853 0.01101928250471218   
85 850 0.047768588860914514 3.9670315408950616 11.756665009586161 1.1758918440368699e+01 11.76777525312217 11.769439215361626 0.005216519192133617   
86 860 0.044798004669597984 4.223250828140143 11.756025715535412 1.1756025715535412e+01 11.767738421601766 11.77757898020024 0.008362826536735923   
87 870 0.04187888413780929 4.503321188751281 11.755625475943233 1.1755625475943233e+01 11.76078324950684 11.768303318950968 0.0023657361245223996   
88 880 0.04006472065950193 4.472632059810006 11.755158287219373 1.1755158287219373e+01 11.764598634152541 11.770290164024201 0.011138211769205597   
89 890 0.03886841351461105 4.902922257347186 11.755158287219373 1.1755271447351809e+01 11.756651374170602 11.764249881552637 0.002690132430661407   
90 900 0.03928107771392758 4.9968109524425826 11.755158287219373 1.1755536274386156e+01 11.758743962137531 11.766117301956035 0.004680886926568206   
91 910 0.035652644463470606 5.273179029255705 11.754572986440971 1.1754572986440971e+01 11.761843259409481 11.76572104481139 0.007098550479055277   
92 920 0.03357536428328648 5.45499396464696 11.754572986440971 1.1755008310098265e+01 11.757957053657968 11.761731504551555 0.004020493373301903   
93 930 0.03095589169844966 5.644798524327551 11.754572986440971 1.1755158757665754e+01 11.758371137104302 11.763814824424745 0.0033744769502863647   
94 940 0.029547096745377716 5.698359032643757 11.754572986440971 1.1755966350611406e+01 11.757396474402949 11.760831121319674 0.0018845834191676403   
95 950 0.025168357177131374 5.762567986702256 11.754572986440971 1.1755596208451271e+01 11.756858187280823 11.760321613102757 0.0010623013835715511   
96 960 0.025464627744373566 5.806805244867413 11.754572986440971 1.1754870734501086e+01 11.756902263378082 11.759878869162723 0.0019052639225858314   
97 970 0.026269019652794698 6.217220293163728 11.754487073198291 1.1754487073198291e+01 11.755900815616496 11.758918247028989 0.0020399643541715307   
98 980 0.025968988011210933 6.196862212017405 11.753840315167588 1.1753840315167588e+01 11.755272810651942 11.756931731264599 0.001474959399081044   
99 990 0.023902472718878354 6.104729917709311 11.753840315167588 1.1754378696304837e+01 11.755917147205274 11.759247279812051 0.002072022853981892   
100 1000 0.022888128289118848 6.332576299393143 11.753840315167588 1.1753998315707072e+01 11.75530986772267 11.756279204088404 0.0014832336738130891   
101 1010 0.023761360738015932 6.398760435097282 11.753840315167588 1.1753854510457460e+01 11.75478254200631 11.755602434946642 0.0003881213551473195   
