% # columns="iter, evals, sigma, 0, fitness, xbest" seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
20 200 0.5737556249248565 0 12.11371752779617 4.243294792648635 0.1532844371609687 -0.19434613984746038 0.12312139507199736 0.1992166967805543 0.206188300382184 -1.1170514446443278 0.6728364954410249 1.5709271230315542
21 210 0.5684492073402593 0 12.175080114102322 4.243163395954771 0.20912823705836842 -0.08419181874366793 0.12056788374613824 0.19725847776513408 0.2039027862078892 -2.122834478808499 0.3908337231154043 1.6706771466538048
22 220 0.6016513087273241 0 11.977322481970273 4.226854429461528 0.156524357219463 -0.19607465359062787 0.12070397444040998 0.16505566509971453 0.200508398789313 -2.345847027309947 0.8658129586142115 1.9094928797117288
23 230 0.5633627404907441 0 12.078116851947282 4.243339946673052 0.15768800905071945 -0.18079560600379624 0.11714448339563817 0.2063162261304913 0.20526299528219522 -1.3663706694962756 0.15291001677747929 1.6088526662352025
24 240 0.4969575553394247 0 12.092489550789843 4.227923884907451 0.1826711076799804 -0.17664009931740707 0.12195819667808402 0.20006690238472685 0.18507211999463774 -1.854186342931887 0.27598905081545344 1.2190655556965044
25 250 0.5112770501381341 0 12.060273647844813 4.226715020809591 0.21333351827932487 -0.05426062970431772 0.1221649907784005 0.20609838427328245 0.204734927225189 -0.013740942137679069 0.018542728167080327 1.2781359615098906
26 260 0.49421043337625975 0 12.17109930997628 4.240511895377756 0.18578955215938123 -0.09897338611303395 0.1124043632507895 0.20628830598619735 0.20203555543419044 -1.1332402096429637 0.7725887277668054 1.6765230388676122
27 270 0.4753619884813874 0 12.159865754928001 4.237060180274098 0.052337580102151504 -0.05484669743475688 0.12102565677572308 0.20628266046816793 0.20611283937946487 -1.8169568942666785 1.0538587141630498 1.5261416163431694
28 280 0.45445689302359576 0 12.198542205221408 4.230743734623118 0.015636098664516762 -0.0025822785732290757 0.1094746509852228 0.19502940338035324 0.20631817393090193 -0.792491147359366 0.8703855252788911 1.5161713787561482
29 290 0.4532789360495426 0 12.1129261239427 4.235355916143933 -0.11011666749487836 -0.0337343796388552 0.11798197420048534 0.20629212853257764 0.203363962856318 -1.0698047709164382 0.5615627253234186 1.630910560001209
30 300 0.4362339519449749 0 12.108318182553232 4.221177014057573 0.1166374170160479 0.009806147949372065 0.1192335719736498 0.18600055263874649 0.20395691240717562 -2.0287235531946126 0.8708725714640181 1.9553847601914938
31 310 0.43833525283222685 0 12.072457945215955 4.225017635648524 0.10364730593734195 -0.10732963107090224 0.11873334525772615 0.19856585996980305 0.20020584003964242 -2.4418405634540874 0.9161930752212208 2.1587651713182
32 320 0.451098680637187 0 12.074896739554374 4.231928651875068 -0.1931376492328197 -0.19885111902222366 0.12107718802076971 0.19810526736249395 0.20063795135656798 -2.3132062097385226 1.222367143221088 2.502725424481379
33 330 0.43457848185281034 0 11.951729373841452 4.221493877889796 -0.1487046633339152 0.027515252674272683 0.12338336858695612 0.20205128782578544 0.20500440762652622 -2.5822633998917994 0.8314417841217132 2.3033283402463693
34 340 0.42583403804418657 0 12.07343355184449 4.2353345020809945 -0.16678581377636423 -0.14431088513172366 0.12314004048036377 0.20267969015044443 0.20497521410419617 -2.341808356373534 1.3697879376621738 2.683773178639557
35 350 0.44714364872296647 0 12.053604538292037 4.225615866458417 -0.18704082808507433 -0.1136736193168015 0.11955628094116252 0.18904780189808132 0.20632515228515894 -1.882384514925734 0.828692669653036 1.9851417329845193
36 360 0.4713538922659921 0 12.03627116182222 4.22239758078975 -0.15629291057080255 -0.09784534739142119 0.0993147807738379 0.18322834794144277 0.20610789610310754 -2.4707302131512034 0.8236824538804479 1.941602175673196
37 370 0.447911351064644 0 12.008792301439186 4.227967507290543 -0.18703130508114113 -0.11645977415844706 0.12069307427398594 0.1961713222687675 0.2050797451763741 -2.1228563885902756 0.4094300058288094 1.5674278557787846
38 380 0.42923036639234385 0 12.077831762535048 4.22543769299125 -0.08139737109470568 0.0772227283380434 0.11458655580788489 0.20459573851980212 0.20042150680070775 -2.0853241768870294 0.8852422240880937 1.384421812627715
39 390 0.4284834320112681 0 11.854391585372523 4.222426300983021 -0.13869046052369371 0.07519724064018535 0.12058850483676584 0.20508187976903267 0.2063397985499874 -2.3669776308315837 0.8496087152621291 1.8647995236166324
40 400 0.45293524545827574 0 11.955792624103836 4.227068527467265 -0.15085944645522326 0.07288305936973768 0.10104072951868508 0.20585207352901325 0.1928254784001936 -3.1411631669001663 0.50275518207746 2.1662530259988886
41 410 0.4948479362727894 0 12.019231365792404 4.2334702437757805 -0.1990966269814087 0.17370070996475667 0.11708924805110303 0.20628375223245776 0.2022038525696606 -3.141366165110066 2.307473202319043 2.5571211034107626
42 420 0.4985885161273178 0 12.027816516638543 4.234847554035321 -0.1736496838635346 0.19327358894024294 0.1233862063137281 0.18822653358962388 0.2055159892834156 -1.8523449367668183 1.368671801948368 1.469171979579602
43 430 0.457818236425832 0 11.979841453292238 4.239217885076313 -0.14105357223448245 0.11492612260523792 0.12097394072700077 0.2055863469075201 0.206280498571675 -2.1321517753434267 0.38319925095050156 1.8782013772951516
44 440 0.44631155641521253 0 11.903144502910246 4.225197464955671 -0.19905668829139694 0.08150484430706532 0.12054197425807793 0.19514793023394242 0.20535712629792113 -1.998780655395352 1.3134007058616122 1.8291210677010326
45 450 0.4239355054252771 0 11.96884516940515 4.224365108519084 -0.19314121091657052 0.06872923829331022 0.12340557830324604 0.190809971665813 0.1983548099257062 -1.7668666977910155 1.6024750665712135 1.8094468865273996
46 460 0.4003233109920545 0 11.921563570507 4.220736419849598 -0.19623652971062258 0.09622758200065668 0.11915151663717732 0.18034983573975855 0.19759674444329514 -2.256186801495682 1.1188180167549957 1.8227485356493933
47 470 0.39762440005367583 0 11.979935975788301 4.226662589160907 -0.14216794875788263 0.2126909126246437 0.1182735527781489 0.19064172203617732 0.19327675657875124 -2.2119660643230383 0.3181329440408397 1.7241554075409713
48 480 0.39434833640653955 0 11.99194783531404 4.235484846393206 -0.1956635763868721 0.10377349156040007 0.12161719151340476 0.18518529998813932 0.19465972011265087 -1.8147914645465328 0.3922151110458948 1.5943839465120246
49 490 0.35447339190456234 0 11.935802482097703 4.230904780147088 -0.17029515445584265 0.15894252964528122 0.10976779537593312 0.18323044995308485 0.20628949077952058 -1.9984601893077287 1.2757772172290056 1.6788935675155436
50 500 0.3396487212174862 0 11.99038496150619 4.238043274337873 -0.19812268042577036 0.11774861983255633 0.11409221913781117 0.1896399340087422 0.2055546745654281 -1.4316144153290868 0.4846194513306228 1.4086318184493374
51 510 0.2973347751863462 0 11.838986176102452 4.226729254171109 -0.19254243130257892 0.13553237244357552 0.11855922382007962 0.19695497407094717 0.20618573397402598 -1.5317080705636852 0.5459678613521021 1.5173071178293909
52 520 0.2740088832116981 0 11.91248953551968 4.233242665701313 -0.1985092693688125 0.15224410007549147 0.11904646146797736 0.20286545810763462 0.20354734280978554 -1.7559453962961977 0.6807690668503612 1.5755902588197959
53 530 0.28290429548940116 0 11.894805770806402 4.226582985386968 -0.18629544256788094 0.09763815988854099 0.09970706242734877 0.20028878944263548 0.201674875245308 -1.816024394745432 1.2002875494654541 1.512710176655625
54 540 0.2701239088929146 0 11.842587951184061 4.22440132190178 -0.1946700891482451 0.12579126427943457 0.11391240135823288 0.19984654053453096 0.2060476215748235 -1.9257442663964301 1.538974035829277 1.6532973752626894
55 550 0.26086614276940895 0 11.90680385829244 4.218691628159776 -0.19848238667761609 0.14236942590284526 0.11472519410317727 0.1812386088724422 0.2058959843495775 -1.838785311614315 1.2296409257139111 1.6657780169392984
56 560 0.23935743943606802 0 11.844565575872261 4.222460061295563 -0.18076835545609587 0.1054293589625111 0.1068351888774213 0.2022699748343006 0.20502490814414398 -1.8332628448169277 0.9759117038840488 1.61655134082485
57 570 0.20704780166397213 0 11.902638609657226 4.231387925497499 -0.1811658230762601 0.12232759219643334 0.11222724531677211 0.19995812679663225 0.2055641191182093 -1.754335091608123 1.1706162718325261 1.4874059472921768
58 580 0.1901622131010998 0 11.821445685386035 4.221974529890025 -0.17133808902249584 0.12035474425804395 0.11240118396261958 0.20517185878220254 0.2061422430507679 -2.2107431757414533 1.2061772904750803 1.8226348896681197
59 590 0.18440765495737443 0 11.853958854146981 4.2262990552452795 -0.18156360769488097 0.17018753144549684 0.11282735276391265 0.20458698497973773 0.20552666555717294 -2.1791583535190533 0.9995771222248522 1.7199728784166644
60 600 0.17861333561565035 0 11.804380331679173 4.224572481295745 -0.17687259175511122 0.1448746314515586 0.11387920647710359 0.2018993826428774 0.20623463852032403 -2.2099671573974513 0.926242486263305 1.7176050026328875
61 610 0.17675604174354817 0 11.800913024369134 4.2272673690476275 -0.17223818050696532 0.10112462365284575 0.11345794491451544 0.20626749036838826 0.2051188103065582 -2.171086764304866 0.7695831890612286 1.645926678070087
62 620 0.1565459489671004 0 11.802252368566322 4.2236725741138335 -0.18058786949165523 0.1162617743500114 0.11447582958064188 0.20131057569184826 0.20483145719228635 -2.0590796692787516 0.89734427236195 1.7313969873378963
63 630 0.14188635746539421 0 11.789296907401955 4.224693589480908 -0.17190209490799294 0.13093208236164341 0.10570670834481585 0.20546169541327017 0.20217557231056077 -2.187852782845688 0.9025604305204871 1.7582174211439543
64 640 0.13790072832176561 0 11.801984463710923 4.225497292099546 -0.17553776211446634 0.10483262148352515 0.10711000818558587 0.2048366681230673 0.2019684780859618 -1.9715186121171329 0.7444049171382013 1.5803332620138375
65 650 0.13609709739694897 0 11.787769625025689 4.223562062537473 -0.16350964711544683 0.09558856537508795 0.11084727480895339 0.2054286785096621 0.20396966267719907 -2.1894562051966506 0.7157662699002454 1.673875836575081
66 660 0.12467040185447242 0 11.773555277645542 4.226466355008453 -0.1702294335733852 0.11665725629831618 0.10934842719994525 0.20632282594315768 0.2052092331372695 -2.1386353007102956 0.7226032103163817 1.6330066297260781
67 670 0.12265720961577646 0 11.770707720575109 4.224037552840268 -0.16709664587717282 0.1152435024449091 0.11115956421292192 0.20572591588058659 0.2053130544529008 -2.101109334813326 0.697040651867554 1.7617266079569658
68 680 0.11962944638689199 0 11.781513213925301 4.224542253880484 -0.16405826555742448 0.12603861560540267 0.11172599618377951 0.20630365307768903 0.20597337784410086 -2.1179338128110063 0.5994690143773026 1.668200310949544
69 690 0.1121502509806628 0 11.773642722241688 4.226487790248423 -0.17135140372259983 0.1172535460233531 0.11006643920002296 0.205216708263064 0.20597797238044052 -2.254644666370014 0.6251483267336021 1.6658274693344108
70 700 0.11137774511396968 0 11.773220480705124 4.225888058175612 -0.16520160860976174 0.10198026623388556 0.11297782471117986 0.20633953598951205 0.20285053912892784 -2.0193160855692174 0.7790265561651574 1.6635078379751693
71 710 0.10822629273563411 0 11.790773553450265 4.226717214990969 -0.15464468372354884 0.08373467373863461 0.11417941024036367 0.20630482168851022 0.20580986076319008 -2.129080868628077 0.8563570769623401 1.723307391439336
72 720 0.10260828659217515 0 11.779944636726858 4.223764733729687 -0.1738479743273986 0.12259400445923917 0.11365550407684712 0.2062643255155921 0.2053454728855446 -2.179467288581136 0.8992314457379087 1.748087211856313
73 730 0.09608191575492066 0 11.756665009586161 4.2256637880160675 -0.1646204717759215 0.11048291876722469 0.11640502288642808 0.2063346399745146 0.20591704806865593 -2.1243753939843493 0.9312514807360968 1.7628491744683286
74 740 0.08677993700382963 0 11.769266818204645 4.225145751849405 -0.16070639771327555 0.09853386186017803 0.11249051393368373 0.20597724632680042 0.20595280848451966 -2.2420375822533725 0.8662693641550965 1.7371300877117273
75 750 0.07750008567024284 0 11.7617072251792 4.2247748068281865 -0.1692431379667286 0.11311928152716003 0.11310087167529095 0.20618496759512187 0.2054604449415498 -2.160595714809655 0.7107929814235598 1.7211601627663156
76 760 0.07113175474184061 0 11.768272790541566 4.225810539009839 -0.16064127090610655 0.10859208690481463 0.111466292382359 0.20627175770137404 0.20464589281230572 -2.113091355531605 0.9168248946208859 1.7734162274983958
77 770 0.06874545250242799 0 11.769449622790074 4.225515477879131 -0.1684814304559438 0.10465579383727523 0.11419656238458184 0.20633979771572908 0.20453787617526206 -2.1551405133273955 0.9424592814655746 1.7828054275776084
78 780 0.07429865526964448 0 11.763942875146952 4.2255562775741184 -0.1711224586931238 0.12606970914292848 0.11386625845835131 0.20605878579778358 0.20582448711537094 -2.2527434981337744 0.8214566577312619 1.8263148264735862
79 790 0.07746274202737236 0 11.759203572089847 4.225394555536845 -0.16262433594286435 0.10417655003090591 0.11461453054521432 0.20504474257571068 0.20538896558401074 -2.238794790107433 0.9027689504768337 1.903694079441749
80 800 0.07584310488905148 0 11.757933460226456 4.225829391823954 -0.16812822950686968 0.11082500879870488 0.11464438707148346 0.20426669190713656 0.20582473025799 -2.1683976177980147 0.8798530771711621 1.8080725699513582
81 810 0.07374812323180972 0 11.759589598815968 4.226154259200324 -0.16793205642191117 0.11481225916754882 0.11394066930239062 0.2050036700423921 0.206302650589182 -2.2075540792471395 0.8728150380431057 1.7731999057265284
82 820 0.07126602220646841 0 11.761004485449716 4.226302035881417 -0.16409502997144648 0.11025251637720034 0.11323051326696494 0.20553441216193777 0.2058140915523838 -2.1625234342859305 0.7880768421426194 1.7698398074727832
83 830 0.060478124134083364 0 11.758513622579216 4.226168396363024 -0.1635182432734863 0.11163604702969074 0.11573812860485211 0.20568222763248445 0.2060962071160892 -2.186830496869521 0.9205823379824842 1.8322109937919246
84 840 0.05281460869402876 0 11.757018917594873 4.225868612171138 -0.16813410335009887 0.1125437920490064 0.11312211033757193 0.2058824663451466 0.20590162941197016 -2.15114330155105 0.8613220967048437 1.779861291019596
85 850 0.047768588860914514 0 11.7589184403687 4.225993630164007 -0.1663529745689698 0.10332508011736599 0.11426406902013571 0.20631494543183232 0.20574053970800174 -2.1965078661766886 0.9301297387883476 1.8526522669580168
86 860 0.044798004669597984 0 11.756025715535412 4.225453772255759 -0.16808378291106113 0.11612669137729975 0.11422742255911074 0.20622087739489908 0.20612124538814539 -2.1931053153273 0.9448756283810582 1.8353086074063876
87 870 0.04187888413780929 0 11.755625475943233 4.225489121398346 -0.168134675482978 0.11084281988656453 0.11396859588555844 0.20629382903058627 0.2060642445990048 -2.206697048421371 0.9149365044075919 1.8404725141954936
88 880 0.04006472065950193 0 11.755158287219373 4.226059217205063 -0.16691013103921978 0.10927113978054963 0.11377392655811991 0.20611092363880934 0.20627247643527244 -2.2228526265325272 0.8846180463688091 1.823224252493082
89 890 0.03886841351461105 0 11.75527144735181 4.225731556498069 -0.16496887587303022 0.10924841274910808 0.11317063681016523 0.20633980503761196 0.20587673838987072 -2.207178363444593 0.8506658809815868 1.8004309152390925
90 900 0.03928107771392758 0 11.755536274386156 4.225732379284596 -0.16393827138043127 0.10778657260962819 0.11455547481989875 0.2062700266359187 0.20596701002207252 -2.225026399265746 0.8344214924598565 1.8233470192939822
91 910 0.035652644463470606 0 11.754572986440971 4.2257032360658755 -0.16711324160598345 0.10978289045496205 0.11383269851184359 0.20633764751677444 0.20595684184347784 -2.2008464490380297 0.8253410773433034 1.779639079806001
92 920 0.03357536428328648 0 11.755008310098265 4.225877031863634 -0.16754624400618207 0.11412186724613105 0.1135986194926179 0.20606645565158763 0.20610818848703594 -2.2066867869210336 0.7881793751435138 1.7667516144692808
93 930 0.03095589169844966 0 11.755158757665754 4.225548573450383 -0.1681208503962296 0.11536511415627144 0.11431761680086856 0.20614936314529314 0.20621142534083337 -2.223309840784197 0.8734647886448365 1.8259725356945464
94 940 0.029547096745377716 0 11.755966350611406 4.225688118862341 -0.16811030908662247 0.11504067675393641 0.11357188088911384 0.2058815717312539 0.20618300438453618 -2.22697354195621 0.8023975402996846 1.798169722435821
95 950 0.025168357177131374 0 11.755596208451271 4.225722579212046 -0.16625370746073503 0.11434824803506516 0.11355609006778083 0.20619446960547738 0.20625213784165866 -2.2218339469365165 0.8613685632170353 1.7926828455122483
96 960 0.025464627744373566 0 11.754870734501086 4.225747036554036 -0.16504957608482185 0.10921905742866005 0.11424439137810928 0.2058263359694977 0.20627548428341752 -2.2383640206498794 0.8587004759625904 1.8196523726057652
97 970 0.026269019652794698 0 11.754487073198291 4.225440698472618 -0.16357463447149934 0.10555971027657692 0.11384315730296728 0.20615325080679084 0.20624865414616622 -2.223827827964687 0.864719260814419 1.83041116682527
98 980 0.025968988011210933 0 11.753840315167588 4.22571774290472 -0.16707559271848874 0.11089060521255396 0.11415100786007622 0.2063015554901207 0.2061431349501289 -2.178175928797679 0.8443487230072205 1.7756362744144472
99 990 0.023902472718878354 0 11.754378696304837 4.2254244488804975 -0.16672283497954202 0.10854287504104285 0.11373817987386522 0.2061939279463307 0.20623949088566632 -2.2095432500191334 0.8999042978766457 1.8196014318308849
100 1000 0.022888128289118848 0 11.753998315707072 4.225444096647151 -0.1654292390476682 0.10893492203192352 0.11393299854667109 0.20613716037765606 0.20613781638108017 -2.2045131221327234 0.8937099007595535 1.8394400792186143
101 1010 0.023761360738015932 0 11.75385451045746 4.2255966851303315 -0.16595194863660032 0.10737364212921285 0.11417637584722055 0.20608940999624228 0.2062860456582014 -2.204740710682254 0.92831619872992 1.8372199709852146
101 1010 0.023761360738015932 0 11.75385451045746 4.2255966851303315 -0.16595194863660032 0.10737364212921285 0.11417637584722055 0.20608940999624228 0.2062860456582014 -2.204740710682254 0.92831619872992 1.8372199709852146
